model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.024,0.0,0.5067,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0246,0.0,0.36,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0667,0.0,0.7067,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.52,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0448,0.0,0.7067,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.048,0.0,0.5467,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0433,0.0,0.32,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0808,0.0,0.5067,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0032,0.0,0.5467,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0165,0.0,0.8267,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0785,0.0,0.5733,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.067,0.0,0.68,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0165,0.0,0.2267,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0087,0.0,0.8267,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.0367,0.0,0.7867,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0403,0.0,0.9615,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0299,0.0,0.9,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0311,0.0,0.8833,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0188,0.0,0.9615,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0642,0.0,0.8667,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0291,0.0,0.9808,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0091,0.0,0.9333,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0363,0.0,0.7027,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0521,0.0,0.8919,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0353,0.0,0.9,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0411,0.0,0.9189,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.06,0.0,0.85,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0268,0.0,0.7568,0.0,0.73,0.0,IMDB
together/bloom,1,0.0013,0.0,0.95,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.035,0.0,0.9167,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0019,0.0,0.8919,0.0,0.89,0.0,IMDB
together/yalm,1,0.0492,0.0,0.8333,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0419,0.0,0.8267,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0037,0.0,0.6533,0.0,0.657,0.0,EntityMatching
