model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0063,0.0,0.162,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0441,0.0,0.0858,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0031,0.0,0.1919,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0259,0.0,0.1686,0.0,0.1945,0.0
cohere/command-r,1,0.0066,0.0,0.1375,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0087,0.0,0.178,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0193,0.0,0.1724,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0066,0.0,0.2025,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0027,0.0,0.2005,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0097,0.0,0.1504,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0025,0.0,0.1558,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0006,0.0,0.1977,0.0,0.1983,0.0
microsoft/phi-2,1,0.0117,0.0,0.0487,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0093,0.0,0.1618,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0186,0.0,0.1421,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0117,0.0,0.1899,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0138,0.0,0.1436,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0078,0.0,0.1781,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0292,0.0,0.1123,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0018,0.0,0.1536,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0112,0.0,0.0728,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0258,0.0,0.186,0.0,0.2119,0.0
