model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2167,0.1557,0.1413,0.2652,0.1488,0.2636,0.0145,0.1095,0.0069,0.1078,0.9383,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7919,0.1299,0.1747,0.1654,0.1741,0.1652,0.0449,0.0355,0.0443,0.0353,0.9383,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4848,0.195,0.2294,0.183,0.2265,0.1834,0.0343,0.0121,0.0315,0.0117,0.9383,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1587,0.1945,0.2075,0.2469,0.2099,0.2464,0.013,0.0524,0.0154,0.0519,0.9383,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9019,0.1309,0.1332,0.2029,0.1374,0.202,0.0023,0.0721,0.0066,0.0711,0.9383,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.6434,0.1693,0.1831,0.247,0.1869,0.2459,0.0138,0.0777,0.0177,0.0766,0.9383,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.4996,0.1917,0.2174,0.2849,0.2215,0.284,0.0258,0.0933,0.0299,0.0923,0.9383,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6359,0.209,0.2297,0.3199,0.2352,0.3187,0.0206,0.1108,0.0261,0.1097,0.9383,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5233,0.1979,0.197,0.3036,0.2035,0.3024,0.0009,0.1057,0.0056,0.1045,0.9383,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2913,0.16,0.1832,0.1459,0.1809,0.1463,0.0232,0.0141,0.0209,0.0137,0.9383,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1817,0.1583,0.1828,0.1674,0.1819,0.1676,0.0245,0.0091,0.0236,0.0094,0.9383,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2697,0.1983,0.2068,0.3102,0.2131,0.3089,0.0085,0.1119,0.0148,0.1106,0.9383,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.1029,0.037,0.0308,0.1355,0.0372,0.134,0.0063,0.0985,0.0001,0.097,0.9383,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3029,0.1711,0.1927,0.264,0.197,0.2629,0.0215,0.0929,0.0259,0.0918,0.9383,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.504,0.1607,0.1848,0.2054,0.186,0.2049,0.0241,0.0446,0.0253,0.0442,0.9383,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5291,0.2016,0.2031,0.3278,0.2107,0.3261,0.0015,0.1262,0.0091,0.1246,0.9383,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5951,0.1574,0.1578,0.2411,0.1629,0.2399,0.0004,0.0838,0.0055,0.0825,0.9383,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.2741,0.1858,0.1822,0.2965,0.1892,0.295,0.0036,0.1106,0.0033,0.1091,0.9383,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.082,0.1415,0.1591,0.2282,0.1633,0.2271,0.0176,0.0867,0.0218,0.0856,0.9383,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8907,0.1554,0.1693,0.2235,0.1726,0.2227,0.0138,0.0681,0.0171,0.0673,0.9383,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.536,0.084,0.0671,0.0934,0.0687,0.0931,0.0169,0.0094,0.0153,0.0091,0.9383,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,1.3606,0.2119,0.2498,0.2378,0.249,0.2374,0.0379,0.0259,0.0372,0.0256,0.9383,0.01
