model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0185,0.0,0.7119,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0065,0.0,0.4106,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0065,0.0,0.5793,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0239,0.0,0.6839,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.013,0.0,0.677,0.0,0.69,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0073,0.0,0.6458,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0358,0.0,0.508,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0116,0.0,0.7163,0.0,0.7047,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0023,0.0,0.6565,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0414,0.0,0.4208,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0061,0.0,0.7031,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0131,0.0,0.5706,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0351,0.0,0.4259,0.0,0.461,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0102,0.0,0.6755,0.0,0.6652,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0243,0.0,0.6371,0.0,0.6129,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0086,0.0,0.6545,0.0,0.6631,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0277,0.0,0.677,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0386,0.0,0.4946,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0101,0.0,0.5043,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0106,0.0,0.5583,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0215,0.0,0.6143,0.0,0.5928,0.0
