model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.5509,0.7047,0.7066,0.7028,0.7064,0.7053,0.0019,0.0019,0.0017,0.0005,0.8632,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.5942,0.5457,0.5524,0.6006,0.5588,0.5989,0.0068,0.0549,0.0131,0.0533,0.8632,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.3974,0.4085,0.4243,0.4992,0.4337,0.4928,0.0158,0.0906,0.0252,0.0843,0.8632,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.8732,0.459,0.4923,0.5429,0.4989,0.5408,0.0333,0.084,0.0399,0.0819,0.8632,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.0432,0.6652,0.6943,0.6714,0.692,0.6773,0.0291,0.0062,0.0268,0.0121,0.8632,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.5783,0.6709,0.6827,0.6823,0.6834,0.6874,0.0118,0.0114,0.0125,0.0165,0.8632,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.6635,0.5477,0.524,0.6115,0.5347,0.6025,0.0237,0.0637,0.013,0.0548,0.8632,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.0722,0.5928,0.589,0.6392,0.5952,0.6342,0.0038,0.0464,0.0024,0.0414,0.8632,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.6446,0.5547,0.5348,0.6098,0.5441,0.6025,0.0199,0.0552,0.0106,0.0478,0.8632,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.1597,0.4696,0.4702,0.5558,0.481,0.549,0.0006,0.0863,0.0114,0.0795,0.8632,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.1669,0.4829,0.5088,0.557,0.5148,0.5524,0.0259,0.0742,0.0319,0.0695,0.8632,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,6.6485,0.7186,0.7259,0.7582,0.7304,0.7585,0.0073,0.0395,0.0117,0.0398,0.8632,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.7751,0.6818,0.6674,0.6822,0.6702,0.6875,0.0144,0.0004,0.0116,0.0057,0.8632,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.518,0.7039,0.7027,0.6939,0.7022,0.6994,0.0012,0.01,0.0017,0.0046,0.8632,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,1.1946,0.6765,0.7072,0.7333,0.7106,0.7319,0.0307,0.0567,0.0341,0.0554,0.8632,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.8073,0.4454,0.4369,0.5175,0.4473,0.5124,0.0085,0.0721,0.0019,0.067,0.8632,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-0.037,0.5739,0.5853,0.6254,0.5905,0.6234,0.0115,0.0515,0.0167,0.0495,0.8632,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.5156,0.5639,0.564,0.5655,0.5648,0.5697,0.0002,0.0017,0.0009,0.0058,0.8632,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.1657,0.5525,0.5653,0.6376,0.5745,0.6322,0.0129,0.0851,0.022,0.0798,0.8632,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,1.3731,0.6767,0.7076,0.7351,0.7112,0.7336,0.0309,0.0583,0.0344,0.0569,0.8632,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.5237,0.4356,0.451,0.4988,0.4573,0.4968,0.0154,0.0632,0.0217,0.0612,0.8632,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.0613,0.3941,0.3984,0.5088,0.4121,0.4986,0.0043,0.1148,0.018,0.1045,0.8632,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,0.9264,0.6168,0.596,0.7038,0.6094,0.6936,0.0208,0.087,0.0074,0.0768,0.8632,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-0.4848,0.5207,0.5249,0.6025,0.5345,0.5954,0.0042,0.0818,0.0139,0.0747,0.8632,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,-0.2846,0.5687,0.5598,0.6194,0.5676,0.6172,0.009,0.0507,0.0011,0.0484,0.8632,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,-0.174,0.5333,0.526,0.6102,0.5368,0.6048,0.0073,0.0769,0.0035,0.0715,0.8632,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.4546,0.6137,0.6166,0.6539,0.6219,0.6549,0.0029,0.0402,0.0082,0.0412,0.8632,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,-0.7655,0.3753,0.4144,0.5223,0.4278,0.5127,0.039,0.1469,0.0525,0.1374,0.8632,0.1224
