model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.0711,0.7047,0.7328,0.5838,0.7316,0.598,0.0281,0.1209,0.0269,0.1067,0.991,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.9626,0.5457,0.5557,0.5177,0.5554,0.5168,0.01,0.028,0.0097,0.0289,0.991,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.3939,0.4085,0.3652,0.3122,0.3647,0.3169,0.0434,0.0963,0.0438,0.0917,0.991,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.4021,0.459,0.4785,0.3727,0.4777,0.3831,0.0196,0.0862,0.0187,0.0759,0.991,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.3459,0.6652,0.6825,0.5452,0.6814,0.556,0.0173,0.12,0.0162,0.1092,0.991,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.4817,0.6709,0.6811,0.5593,0.6801,0.5685,0.0101,0.1116,0.0091,0.1024,0.991,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.8865,0.5477,0.5633,0.4906,0.5627,0.4969,0.0156,0.0571,0.015,0.0508,0.991,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.5789,0.5928,0.6029,0.5154,0.6021,0.5205,0.0101,0.0774,0.0093,0.0723,0.991,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.6799,0.5547,0.5694,0.4525,0.5685,0.4636,0.0147,0.1022,0.0138,0.0911,0.991,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.1774,0.4696,0.5064,0.3364,0.505,0.3535,0.0368,0.1332,0.0354,0.116,0.991,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.1497,0.4829,0.4773,0.4,0.4766,0.4048,0.0056,0.0829,0.0062,0.078,0.991,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-0.3054,0.7186,0.7222,0.616,0.7213,0.622,0.0036,0.1026,0.0027,0.0966,0.991,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.0016,0.6818,0.6221,0.4945,0.6211,0.506,0.0597,0.1873,0.0607,0.1758,0.991,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.1962,0.7039,0.7106,0.5573,0.7094,0.5715,0.0067,0.1466,0.0055,0.1324,0.991,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.3636,0.6765,0.6762,0.4989,0.6747,0.5141,0.0004,0.1776,0.0018,0.1624,0.991,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.6811,0.4454,0.4508,0.371,0.4502,0.3774,0.0054,0.0744,0.0048,0.068,0.991,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,0.224,0.5739,0.569,0.4399,0.5679,0.451,0.0049,0.134,0.0059,0.1229,0.991,0.1224
