model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0075,0.0,0.1107,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0028,0.0,0.1824,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0173,0.0,0.164,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0186,0.0,0.184,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.034,0.0,0.1479,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0042,0.0,0.1166,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0253,0.0,0.177,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0258,0.0,0.1873,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0089,0.0,0.0144,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0075,0.0,0.1091,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0179,0.0,0.1704,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0002,0.0,0.2109,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0196,0.0,0.1751,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0053,0.0,0.1586,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.003,0.0,0.1681,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0055,0.0,0.1552,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0009,0.0,0.1951,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0167,0.0,0.1437,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0275,0.0,0.1525,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0074,0.0,0.1495,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0029,0.0,0.1583,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0278,0.0,0.1163,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.059,0.0,0.18,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.006,0.0,0.84,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.07,0.0,0.8,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.056,0.0,0.66,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.036,0.0,0.92,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.071,0.0,0.6,0.0,0.671,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.92,0.0,0.94,0.0,GSM8K-Lite
google/text-bison@001,1,0.09,0.0,0.52,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.042,0.0,0.9,0.0,0.942,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.014,0.0,0.68,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.038,0.0,0.66,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.036,0.0,0.86,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.007,0.0,0.7,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.04,0.0,0.56,0.0,0.6,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.7,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.053,0.0,0.32,0.0,0.267,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.062,0.0,0.5,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.057,0.0,0.64,0.0,0.697,0.0,MedQA
amazon/nova-lite-v1:0,1,0.06,0.0,0.64,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.017,0.0,0.62,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.016,0.0,0.74,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
anthropic/claude-3-opus-20240229,1,0.044,0.0,0.82,0.0,0.776,0.0,MedQA
cohere/command-light,1,0.046,0.0,0.34,0.0,0.294,0.0,MedQA
databricks/dbrx-instruct,1,0.0,0.0,0.68,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.049,0.0,0.86,0.0,0.811,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.8,0.0,0.805,0.0,MedQA
mistralai/mistral-large-2402,1,0.011,0.0,0.5,0.0,0.489,0.0,MedQA
