model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,437,-0.1631,0.4371,0.4371,0.5465,0.4371,0.4371,0.0,0.1094,0.0,0.0,0.9861,1.0
01-ai/yi-6b,MATH Competition,MATH Competition,437,437,-0.3782,0.1465,0.1465,0.3098,0.1465,0.1465,0.0,0.1634,0.0,0.0,0.9861,1.0
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,437,0.6722,0.746,0.746,0.6999,0.746,0.746,0.0,0.0461,0.0,0.0,0.9861,1.0
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,437,1.3888,0.0412,0.0412,0.112,0.0412,0.0412,0.0,0.0708,0.0,0.0,0.9861,1.0
ai21/j2-jumbo,MATH Competition,MATH Competition,437,437,-0.5277,0.1053,0.1053,0.2057,0.1053,0.1053,0.0,0.1004,0.0,0.0,0.9861,1.0
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,437,0.2916,0.3295,0.3295,0.5031,0.3295,0.3295,0.0,0.1736,0.0,0.0,0.9861,1.0
ai21/jamba-instruct,MATH Competition,MATH Competition,437,437,-0.9923,0.4256,0.4256,0.5301,0.4256,0.4256,0.0,0.1044,0.0,0.0,0.9861,1.0
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,437,0.9332,0.8261,0.8261,0.8586,0.8261,0.8261,0.0,0.0326,0.0,0.0,0.9861,1.0
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,437,1.1942,0.9245,0.9245,0.8728,0.9245,0.9245,0.0,0.0517,0.0,0.0,0.9861,1.0
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,437,-1.2424,0.1968,0.1968,0.5258,0.1968,0.1968,0.0,0.329,0.0,0.0,0.9861,1.0
cohere/command-light,MATH Competition,MATH Competition,437,437,0.6476,0.1007,0.1007,0.1821,0.1007,0.1007,0.0,0.0815,0.0,0.0,0.9861,1.0
cohere/command,MATH Competition,MATH Competition,437,437,-0.7469,0.2654,0.2654,0.3295,0.2654,0.2654,0.0,0.0641,0.0,0.0,0.9861,1.0
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,437,-1.0202,0.2998,0.2998,0.5486,0.2998,0.2998,0.0,0.2488,0.0,0.0,0.9861,1.0
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,437,0.444,0.7872,0.7872,0.7436,0.7872,0.7872,0.0,0.0436,0.0,0.0,0.9861,1.0
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,437,0.6968,0.9268,0.9268,0.8466,0.9268,0.9268,0.0,0.0802,0.0,0.0,0.9861,1.0
meta/llama-2-13b,MATH Competition,MATH Competition,437,437,-0.2725,0.1281,0.1281,0.2211,0.1281,0.1281,0.0,0.0929,0.0,0.0,0.9861,1.0
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,437,0.0077,0.8604,0.8604,0.8617,0.8604,0.8604,0.0,0.0013,0.0,0.0,0.9861,1.0
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,437,0.4261,0.7368,0.7368,0.5765,0.7368,0.7368,0.0,0.1603,0.0,0.0,0.9861,1.0
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,437,-0.0267,0.8398,0.8398,0.8361,0.8398,0.8398,0.0,0.0037,0.0,0.0,0.9861,1.0
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,437,1.076,0.8696,0.8696,0.8437,0.8696,0.8696,0.0,0.0259,0.0,0.0,0.9861,1.0
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,437,0.2952,0.8238,0.8238,0.8483,0.8238,0.8238,0.0,0.0245,0.0,0.0,0.9861,1.0
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,437,-0.6722,0.5927,0.5927,0.6046,0.5927,0.5927,0.0,0.0119,0.0,0.0,0.9861,1.0
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,500,-0.1631,0.92,0.92,0.8514,0.92,0.92,0.0,0.0686,0.0,0.0,0.9869,1.0
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,500,-0.3782,0.8,0.8,0.7096,0.8,0.8,0.0,0.0904,0.0,0.0,0.9869,1.0
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,500,0.6722,0.946,0.946,0.8378,0.946,0.946,0.0,0.1082,0.0,0.0,0.9869,1.0
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,500,1.3888,0.272,0.272,0.2853,0.272,0.272,0.0,0.0133,0.0,0.0,0.9869,1.0
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,500,-0.5277,0.688,0.688,0.6523,0.688,0.688,0.0,0.0357,0.0,0.0,0.9869,1.0
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,500,0.2916,0.89,0.89,0.8308,0.89,0.89,0.0,0.0592,0.0,0.0,0.9869,1.0
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,500,-0.9923,0.796,0.796,0.7989,0.796,0.796,0.0,0.0029,0.0,0.0,0.9869,1.0
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,500,0.9332,0.972,0.972,0.9426,0.972,0.972,0.0,0.0294,0.0,0.0,0.9869,1.0
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,500,1.1942,0.966,0.966,0.946,0.966,0.966,0.0,0.02,0.0,0.0,0.9869,1.0
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,500,-1.2424,0.838,0.838,0.7286,0.838,0.838,0.0,0.1094,0.0,0.0,0.9869,1.0
cohere/command-light,OpenBookQA,OpenBookQA,500,500,0.6476,0.398,0.398,0.3786,0.398,0.398,0.0,0.0194,0.0,0.0,0.9869,1.0
cohere/command,OpenBookQA,OpenBookQA,500,500,-0.7469,0.774,0.774,0.7305,0.774,0.774,0.0,0.0435,0.0,0.0,0.9869,1.0
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,500,-1.0202,0.91,0.91,0.7813,0.91,0.91,0.0,0.1287,0.0,0.0,0.9869,1.0
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,500,0.444,0.928,0.928,0.9103,0.928,0.928,0.0,0.0177,0.0,0.0,0.9869,1.0
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,500,0.6968,0.946,0.946,0.93,0.946,0.946,0.0,0.016,0.0,0.0,0.9869,1.0
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,500,-0.2725,0.634,0.634,0.6087,0.634,0.634,0.0,0.0253,0.0,0.0,0.9869,1.0
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,500,0.0077,0.94,0.94,0.9432,0.94,0.94,0.0,0.0032,0.0,0.0,0.9869,1.0
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,500,0.4261,0.74,0.74,0.7657,0.74,0.74,0.0,0.0257,0.0,0.0,0.9869,1.0
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,500,-0.0267,0.942,0.942,0.942,0.942,0.942,0.0,0.0,0.0,0.0,0.9869,1.0
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,500,1.076,0.97,0.97,0.9375,0.97,0.97,0.0,0.0325,0.0,0.0,0.9869,1.0
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,500,0.2952,0.954,0.954,0.9341,0.954,0.954,0.0,0.0199,0.0,0.0,0.9869,1.0
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,500,-0.6722,0.828,0.828,0.8447,0.828,0.828,0.0,0.0167,0.0,0.0,0.9869,1.0
01-ai/yi-34b,LegalBench,LegalBench,2142,500,-0.1631,0.5838,0.5833,0.6125,0.5834,0.5992,0.0005,0.0287,0.0004,0.0154,0.994,0.2334
01-ai/yi-6b,LegalBench,LegalBench,2142,500,-0.3782,0.5222,0.5291,0.504,0.5289,0.4986,0.0068,0.0182,0.0067,0.0236,0.994,0.2334
01-ai/yi-large-preview,LegalBench,LegalBench,2142,500,0.6722,0.4411,0.4362,0.5104,0.4366,0.5004,0.0049,0.0693,0.0045,0.0593,0.994,0.2334
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,500,1.3888,0.4255,0.4108,0.4091,0.4108,0.4029,0.0147,0.0164,0.0147,0.0226,0.994,0.2334
ai21/j2-jumbo,LegalBench,LegalBench,2142,500,-0.5277,0.491,0.4944,0.4501,0.4941,0.452,0.0034,0.0409,0.0032,0.0389,0.994,0.2334
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,500,0.2916,0.4245,0.4397,0.4955,0.4399,0.4828,0.0151,0.071,0.0154,0.0583,0.994,0.2334
ai21/jamba-instruct,LegalBench,LegalBench,2142,500,-0.9923,0.446,0.4509,0.5432,0.4513,0.5158,0.0049,0.0971,0.0053,0.0698,0.994,0.2334
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,500,0.9332,0.6204,0.6248,0.6512,0.6249,0.6466,0.0044,0.0308,0.0045,0.0262,0.994,0.2334
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,500,1.1942,0.5452,0.5237,0.6372,0.5243,0.6178,0.0215,0.092,0.0209,0.0726,0.994,0.2334
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,500,-1.2424,0.3117,0.3229,0.4133,0.3232,0.3796,0.0112,0.1016,0.0116,0.0679,0.994,0.2334
cohere/command-light,LegalBench,LegalBench,2142,500,0.6476,0.4001,0.3928,0.4129,0.3928,0.4037,0.0073,0.0128,0.0073,0.0036,0.994,0.2334
cohere/command,LegalBench,LegalBench,2142,500,-0.7469,0.4929,0.5007,0.4629,0.5005,0.4647,0.0078,0.03,0.0076,0.0283,0.994,0.2334
databricks/dbrx-instruct,LegalBench,LegalBench,2142,500,-1.0202,0.403,0.3923,0.5009,0.3928,0.4715,0.0107,0.0979,0.0103,0.0685,0.994,0.2334
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,500,0.444,0.6023,0.5408,0.6243,0.5412,0.6082,0.0616,0.022,0.0612,0.0058,0.994,0.2204
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,500,0.6968,0.5804,0.5852,0.6557,0.5856,0.6398,0.0049,0.0754,0.0052,0.0594,0.994,0.2334
meta/llama-2-13b,LegalBench,LegalBench,2142,500,-0.2725,0.5892,0.5725,0.5432,0.5724,0.5398,0.0166,0.046,0.0168,0.0493,0.994,0.2334
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2142,500,0.0077,0.5799,0.5789,0.6324,0.5792,0.6237,0.001,0.0526,0.0007,0.0438,0.994,0.2334
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,500,0.4261,0.2281,0.2404,0.4501,0.2413,0.4035,0.0122,0.2219,0.0132,0.1753,0.994,0.2334
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2142,500,-0.0267,0.5765,0.5896,0.6064,0.5897,0.6018,0.0132,0.03,0.0133,0.0254,0.994,0.2334
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2142,500,1.076,0.6717,0.6702,0.6565,0.6702,0.6575,0.0015,0.0152,0.0015,0.0142,0.994,0.2334
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2142,500,0.2952,0.6668,0.6771,0.6702,0.677,0.6676,0.0103,0.0034,0.0102,0.0008,0.994,0.2334
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,500,-0.6722,0.5603,0.5628,0.5413,0.5626,0.5415,0.0024,0.019,0.0023,0.0188,0.994,0.2334
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,500,-0.1631,0.1557,0.1444,0.1848,0.1445,0.1744,0.0113,0.0291,0.0112,0.0186,0.9957,0.1
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,500,-0.3782,0.1067,0.1098,0.1465,0.1099,0.1364,0.0031,0.0398,0.0032,0.0297,0.9957,0.1
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,500,0.6722,0.1601,0.1686,0.2074,0.1688,0.1983,0.0085,0.0473,0.0086,0.0382,0.9957,0.1
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,500,1.3888,0.0769,0.0775,0.1318,0.0777,0.1214,0.0006,0.0549,0.0008,0.0445,0.9957,0.1
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,500,-0.5277,0.1032,0.1121,0.1386,0.1122,0.1293,0.0089,0.0354,0.009,0.0261,0.9957,0.1
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,500,0.2916,0.1648,0.1742,0.1699,0.1742,0.1652,0.0094,0.005,0.0093,0.0003,0.9957,0.1
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,500,-0.9923,0.148,0.1205,0.1645,0.1207,0.1563,0.0275,0.0164,0.0274,0.0082,0.9957,0.0772
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,500,0.9332,0.205,0.2107,0.2668,0.2109,0.2544,0.0057,0.0618,0.0059,0.0494,0.9957,0.1
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,500,1.1942,0.2023,0.203,0.2726,0.2032,0.259,0.0006,0.0703,0.0009,0.0567,0.9957,0.1
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,500,-1.2424,0.1299,0.1319,0.1785,0.132,0.1694,0.002,0.0487,0.0022,0.0395,0.9957,0.1
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,500,0.6476,0.0233,0.0296,0.1262,0.0299,0.1085,0.0063,0.103,0.0067,0.0853,0.9957,0.1
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,500,-0.7469,0.0802,0.0877,0.1481,0.0879,0.1349,0.0076,0.068,0.0078,0.0547,0.9957,0.1
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,500,-1.0202,0.1166,0.1152,0.1788,0.1154,0.1666,0.0014,0.0622,0.0011,0.05,0.9957,0.1
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,500,0.444,0.2029,0.2074,0.2126,0.2074,0.2059,0.0045,0.0097,0.0045,0.003,0.9957,0.1
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,500,0.6968,0.1908,0.1972,0.2592,0.1974,0.2462,0.0064,0.0685,0.0066,0.0554,0.9957,0.1
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,500,-0.2725,0.1518,0.1619,0.1462,0.1618,0.1425,0.0101,0.0056,0.01,0.0092,0.9957,0.1
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,500,0.0077,0.209,0.2129,0.2677,0.2131,0.2552,0.0039,0.0587,0.0041,0.0461,0.9957,0.1
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,500,0.4261,0.16,0.1601,0.16,0.1601,0.1563,0.0001,0.0,0.0001,0.0037,0.9957,0.1
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,500,-0.0267,0.1983,0.1961,0.2456,0.1963,0.2338,0.0022,0.0473,0.002,0.0355,0.9957,0.1
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,500,1.076,0.1942,0.1997,0.2189,0.1997,0.2105,0.0054,0.0247,0.0055,0.0163,0.9957,0.1
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,500,0.2952,0.1851,0.1917,0.2343,0.1918,0.2227,0.0066,0.0492,0.0067,0.0377,0.9957,0.1
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,500,-0.6722,0.1554,0.1638,0.1744,0.1638,0.1682,0.0083,0.019,0.0084,0.0128,0.9957,0.1
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,470,-0.1631,0.7903,0.7903,0.7672,0.7903,0.7903,0.0,0.023,0.0,0.0,0.9819,1.0
