model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0012,0.0,0.4447,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0004,0.0,0.3096,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0009,0.0,0.4286,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0058,0.0,0.2471,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0222,0.0,0.3632,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0095,0.0,0.3784,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.002,0.0,0.3856,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.002,0.0,0.5036,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0005,0.0,0.4665,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0079,0.0,0.1358,0.0,0.1437,0.0
cohere/command-light,1,0.0006,0.0,0.1957,0.0,0.1951,0.0
cohere/command,1,0.0068,0.0,0.3979,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.004,0.0,0.2799,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0005,0.0,0.3329,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0043,0.0,0.4388,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0273,0.0,0.3433,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0138,0.0,0.4422,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0104,0.0,0.1986,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0046,0.0,0.4522,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0054,0.0,0.4875,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0152,0.0,0.3744,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0072,0.0,0.3825,0.0,0.3898,0.0
