model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0166,0.0,0.2138,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0078,0.0,0.307,0.0,0.2992,0.0
ai21/j2-grande,1,0.0019,0.0,0.3518,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0042,0.0,0.3979,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0098,0.0,0.2487,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0087,0.0,0.3438,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0126,0.0,0.2721,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.013,0.0,0.3922,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0057,0.0,0.4221,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0121,0.0,0.363,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.013,0.0,0.3308,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.003,0.0,0.4376,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0018,0.0,0.0302,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.008,0.0,0.3352,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0055,0.0,0.4143,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0014,0.0,0.3446,0.0,0.3432,0.0
cohere/command-r,1,0.0191,0.0,0.3332,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0055,0.0,0.4066,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0017,0.0,0.4653,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0007,0.0,0.3898,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0133,0.0,0.3095,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0091,0.0,0.3871,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0034,0.0,0.4588,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0117,0.0,0.3646,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0099,0.0,0.318,0.0,0.3278,0.0
google/gemma-7b,1,0.0034,0.0,0.3322,0.0,0.3356,0.0
google/text-bison@001,1,0.0033,0.0,0.3867,0.0,0.39,0.0
google/text-unicorn@001,1,0.0011,0.0,0.4337,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0045,0.0,0.455,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0148,0.0,0.3179,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0059,0.0,0.4694,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0132,0.0,0.3649,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0086,0.0,0.4432,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0092,0.0,0.2249,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0188,0.0,0.4119,0.0,0.4307,0.0
meta/llama-65b,1,0.0013,0.0,0.4339,0.0,0.4326,0.0
microsoft/phi-2,1,0.0015,0.0,0.1537,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0055,0.0,0.2729,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0042,0.0,0.3279,0.0,0.3237,0.0
