model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.5642,0.5768,0.5512,0.4954,0.5417,0.4951,0.0256,0.0814,0.0351,0.0817,0.8309,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-0.7414,0.651,0.6689,0.5704,0.6531,0.5753,0.0179,0.0806,0.0021,0.0757,0.8309,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.4767,0.7014,0.7278,0.6542,0.7163,0.6599,0.0265,0.0472,0.015,0.0414,0.8309,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.7452,0.6374,0.6288,0.5569,0.6174,0.5613,0.0085,0.0805,0.0199,0.076,0.8309,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.1278,0.4753,0.4036,0.3224,0.3903,0.325,0.0717,0.1529,0.085,0.1503,0.8309,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.6184,0.7133,0.7466,0.6381,0.7297,0.6466,0.0333,0.0752,0.0164,0.0667,0.8309,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.2835,0.6348,0.6237,0.5574,0.6129,0.5595,0.0111,0.0774,0.022,0.0754,0.8309,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.5136,0.6126,0.5964,0.517,0.5835,0.5201,0.0162,0.0957,0.0291,0.0925,0.8309,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-0.6145,0.698,0.7014,0.6745,0.6972,0.6765,0.0034,0.0235,0.0008,0.0214,0.8309,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.539,0.6126,0.5486,0.52,0.5436,0.519,0.064,0.0926,0.069,0.0936,0.8309,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.5705,0.6706,0.6783,0.5771,0.6622,0.5831,0.0077,0.0935,0.0084,0.0875,0.8309,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-0.6123,0.6647,0.6698,0.5619,0.6524,0.5669,0.0051,0.1028,0.0123,0.0978,0.8309,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.118,0.6118,0.6092,0.4835,0.5896,0.4935,0.0026,0.1283,0.0221,0.1183,0.8309,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.672,0.7014,0.709,0.6323,0.6971,0.6384,0.0077,0.0691,0.0043,0.0629,0.8309,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.693,0.6425,0.6297,0.5551,0.6177,0.5588,0.0128,0.0874,0.0248,0.0836,0.8309,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.6359,0.6459,0.6783,0.5843,0.6633,0.5892,0.0324,0.0616,0.0174,0.0567,0.8309,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,-0.4463,0.6647,0.6425,0.6081,0.6368,0.6087,0.0222,0.0566,0.0279,0.056,0.8309,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-0.4854,0.6928,0.6971,0.6275,0.6861,0.6323,0.0043,0.0654,0.0067,0.0606,0.8309,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,-0.462,0.5418,0.5068,0.3963,0.4889,0.4009,0.035,0.1455,0.0529,0.1409,0.8309,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.5439,0.5631,0.5367,0.4972,0.5298,0.4962,0.0265,0.0659,0.0333,0.067,0.8309,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,-0.4676,0.6297,0.6408,0.6138,0.6365,0.6156,0.0111,0.0159,0.0068,0.0141,0.8309,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-0.518,0.6331,0.5836,0.6133,0.5886,0.613,0.0495,0.0198,0.0445,0.0201,0.8309,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-0.7847,0.5939,0.5623,0.5393,0.5584,0.5393,0.0316,0.0546,0.0355,0.0545,0.8309,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,100,-0.514,0.7159,0.7133,0.6006,0.6958,0.6096,0.0026,0.1152,0.0201,0.1062,0.8309,0.0853
