model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0767,0.0,0.6357,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.024,0.0,0.357,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0215,0.0,0.6463,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0097,0.0,0.7574,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0296,0.0,0.7512,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0137,0.0,0.2283,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0024,0.0,0.632,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0067,0.0,0.7851,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.01,0.0,0.7898,0.0,0.7797,0.0
google/text-bison@001,1,0.0248,0.0,0.6969,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0007,0.0,0.7646,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0217,0.0,0.6791,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0066,0.0,0.7721,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0216,0.0,0.7605,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0323,0.0,0.7532,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0158,0.0,0.6364,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0362,0.0,0.6926,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0103,0.0,0.5954,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0234,0.0,0.7608,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0039,0.0,0.7444,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0037,0.0,0.6466,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.011,0.0,0.7035,0.0,0.7144,0.0
