model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0104,0.0,0.6951,0.0,0.6847,0.0
ai21/j2-grande,1,0.0285,0.0,0.787,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0056,0.0,0.7365,0.0,0.7421,0.0
anthropic/claude-2.0,1,0.0289,0.0,0.7485,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0038,0.0,0.6834,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0276,0.0,0.7622,0.0,0.7346,0.0
cohere/command-r,1,0.0106,0.0,0.7435,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0315,0.0,0.7649,0.0,0.7964,0.0
google/text-unicorn@001,1,0.0228,0.0,0.5572,0.0,0.58,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.005,0.0,0.7569,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0036,0.0,0.7589,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0092,0.0,0.801,0.0,0.7918,0.0
meta/llama-65b,1,0.0143,0.0,0.7519,0.0,0.7663,0.0
microsoft/phi-2,1,0.045,0.0,0.6753,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0011,0.0,0.724,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0314,0.0,0.4284,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0106,0.0,0.792,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0191,0.0,0.7551,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0112,0.0,0.729,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0086,0.0,0.7701,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0109,0.0,0.8123,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0218,0.0,0.7086,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0028,0.0,0.6701,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0214,0.0,0.6544,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0068,0.0,0.7691,0.0,0.7623,0.0
