model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.005,0.0,0.38,0.0,0.375,0.0
01-ai/yi-large-preview,1,0.03,0.0,0.66,0.0,0.69,0.0
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0
amazon/nova-micro-v1:0,1,0.006,0.0,0.8,0.0,0.794,0.0
anthropic/claude-2.1,1,0.064,0.0,0.54,0.0,0.604,0.0
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.94,0.0,0.907,0.0
anthropic/claude-instant-1.2,1,0.101,0.0,0.62,0.0,0.721,0.0
google/gemini-1.5-flash-001,1,0.065,0.0,0.72,0.0,0.785,0.0
meta/llama-2-7b,1,0.086,0.0,0.24,0.0,0.154,0.0
meta/llama-3-8b,1,0.021,0.0,0.52,0.0,0.499,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.022,0.0,0.82,0.0,0.798,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.063,0.0,0.76,0.0,0.823,0.0
microsoft/phi-2,1,0.101,0.0,0.48,0.0,0.581,0.0
mistralai/mistral-large-2402,1,0.006,0.0,0.7,0.0,0.694,0.0
mistralai/mistral-medium-2312,1,0.074,0.0,0.78,0.0,0.706,0.0
mistralai/mistral-small-2402,1,0.066,0.0,0.8,0.0,0.734,0.0
openai/text-davinci-003,1,0.105,0.0,0.72,0.0,0.615,0.0
qwen/qwen1.5-32b,1,0.027,0.0,0.8,0.0,0.773,0.0
tiiuae/falcon-40b,1,0.007,0.0,0.26,0.0,0.267,0.0
upstage/solar-pro-241126,1,0.049,0.0,0.92,0.0,0.871,0.0
