model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0
AlephAlpha/luminous-supreme,1,0.003,0.0,0.14,0.0,0.137,0.0
ai21/j2-jumbo,1,0.079,0.0,0.16,0.0,0.239,0.0
anthropic/claude-3-haiku-20240307,1,0.099,0.0,0.6,0.0,0.699,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.92,0.0,0.907,0.0
anthropic/claude-v1.3,1,0.044,0.0,0.74,0.0,0.784,0.0
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0
google/gemini-1.5-flash-002,1,0.008,0.0,0.32,0.0,0.328,0.0
google/gemma-2-9b-it,1,0.058,0.0,0.82,0.0,0.762,0.0
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0
meta/llama-2-13b,1,0.066,0.0,0.2,0.0,0.266,0.0
meta/llama-2-70b,1,0.087,0.0,0.48,0.0,0.567,0.0
meta/llama-2-7b,1,0.074,0.0,0.08,0.0,0.154,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.038,0.0,0.98,0.0,0.942,0.0
mistralai/mistral-medium-2312,1,0.066,0.0,0.64,0.0,0.706,0.0
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.76,0.0,0.782,0.0
openai/gpt-4-turbo-2024-04-09,1,0.084,0.0,0.74,0.0,0.824,0.0
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.88,0.0,0.905,0.0
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.8,0.0,0.815,0.0
qwen/qwen1.5-32b,1,0.093,0.0,0.68,0.0,0.773,0.0
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0
tiiuae/falcon-7b,1,0.045,0.0,0.1,0.0,0.055,0.0
