model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,100,-0.1785,0.029,0.037,0.1114,0.045,0.1037,0.008,0.0824,0.016,0.0747,0.8807,0.1
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,100,1.3867,0.082,0.068,0.0958,0.0712,0.0944,0.014,0.0138,0.0108,0.0124,0.8807,0.1
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,100,1.1726,0.052,0.025,0.0512,0.0279,0.049,0.027,0.0008,0.0241,0.003,0.8807,0.1
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,100,2.8468,0.02,0.007,0.0183,0.0082,0.0173,0.013,0.0017,0.0118,0.0027,0.8807,0.1
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,100,-0.3799,0.151,0.101,0.1247,0.1037,0.1233,0.05,0.0263,0.0473,0.0277,0.8807,0.1
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,100,0.2678,0.127,0.08,0.0978,0.082,0.0967,0.047,0.0292,0.045,0.0303,0.8807,0.1
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,100,-3.3704,0.083,0.057,0.0689,0.0583,0.0677,0.026,0.0141,0.0247,0.0153,0.8807,0.1
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,100,0.3808,0.134,0.137,0.1923,0.1428,0.1854,0.003,0.0583,0.0088,0.0514,0.8807,0.1
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,100,1.6524,0.136,0.099,0.1087,0.0999,0.1069,0.037,0.0273,0.0361,0.0291,0.8807,0.1
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,100,-7.434,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.019,0.019,0.8807,0.1
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,100,0.6368,0.164,0.107,0.2259,0.1201,0.2166,0.057,0.0619,0.0439,0.0526,0.8807,0.1
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,100,-7.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807,0.1
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,100,1.6525,0.521,0.564,0.5353,0.5604,0.5339,0.043,0.0143,0.0394,0.0129,0.8807,0.1
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,100,-2.8754,0.087,0.086,0.0967,0.0871,0.0949,0.001,0.0097,0.0001,0.0079,0.8807,0.1
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,100,1.8424,0.034,0.051,0.0611,0.0521,0.0599,0.017,0.0271,0.0181,0.0259,0.8807,0.1
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,100,-0.773,0.01,0.012,0.0881,0.0199,0.0786,0.002,0.0781,0.0099,0.0686,0.8807,0.1
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,100,0.6813,0.625,0.551,0.5486,0.5507,0.5488,0.074,0.0764,0.0743,0.0762,0.8807,0.1
