model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0322,0.0,0.22,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0097,0.0,0.44,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0013,0.0,0.28,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0367,0.0,0.37,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.46,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0533,0.0,0.37,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0751,0.0,0.26,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0509,0.0,0.36,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0392,0.0,0.4,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0181,0.0,0.22,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0233,0.0,0.4,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.009,0.0,0.24,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0222,0.0,0.29,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0181,0.0,0.25,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0732,0.0,0.53,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.1073,0.0,0.59,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0114,0.0,0.73,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0254,0.0,0.41,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.03,0.0,0.67,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0715,0.0,0.57,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0216,0.0,0.57,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0719,0.0,0.59,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0475,0.0,0.52,0.0,0.4725,0.0,CivilComments
