model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0517,0.0,0.3653,0.0,0.4171,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0325,0.0,0.3282,0.0,0.3608,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.037,0.0,0.3783,0.0,0.4153,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0121,0.0,0.5739,0.0,0.586,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.017,0.0,0.5078,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0544,0.0,0.4874,0.0,0.5417,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0501,0.0,0.4895,0.0,0.5395,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0101,0.0,0.4643,0.0,0.4744,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0328,0.0,0.5255,0.0,0.5582,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0346,0.0,0.561,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0179,0.0,0.3888,0.0,0.4067,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0335,0.0,0.4929,0.0,0.5264,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0323,0.0,0.6875,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0267,0.0,0.5993,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0258,0.0,0.4158,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0373,0.0,0.6807,0.0,0.718,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0265,0.0,0.6987,0.0,0.7252,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0058,0.0,0.3935,0.0,0.3993,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.036,0.0,0.4163,0.0,0.4524,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.035,0.0,0.433,0.0,0.4681,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0507,0.0,0.4724,0.0,0.5231,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0105,0.0,0.4315,0.0,0.4421,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0237,0.0,0.4202,0.0,0.4439,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0091,0.0,0.5483,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0481,0.0,0.5211,0.0,0.5692,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0729,0.0,0.429,0.0,0.502,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1055,0.0,0.42,0.0,0.5255,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.04,0.0,0.4163,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0133,0.0,0.582,0.0,0.5954,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0301,0.0,0.429,0.0,0.4592,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0218,0.0,0.477,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0029,0.0,0.3902,0.0,0.3873,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0046,0.0,0.5433,0.0,0.5387,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.046,0.0,0.5125,0.0,0.5586,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0498,0.0,0.4068,0.0,0.4566,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0302,0.0,0.4895,0.0,0.5197,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0181,0.0,0.3404,0.0,0.3585,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0729,0.0,0.4453,0.0,0.5183,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0351,0.0,0.4879,0.0,0.5231,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0863,0.0,0.4663,0.0,0.5526,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0141,0.0,0.3618,0.0,0.3759,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0047,0.0,0.4986,0.0,0.5034,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0278,0.0,0.5199,0.0,0.5477,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0261,0.0,0.4281,0.0,0.4542,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0014,0.0,0.5293,0.0,0.5306,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0325,0.0,0.4883,0.0,0.5208,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0137,0.0,0.5214,0.0,0.5351,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0393,0.0,0.4184,0.0,0.4577,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0187,0.0,0.473,0.0,0.4917,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0136,0.0,0.3739,0.0,0.3875,0.0
