model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-1.0772,0.6763,0.7036,0.7239,0.7047,0.726,0.0273,0.0476,0.0284,0.0497,0.9505,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.5981,0.7051,0.6983,0.7579,0.7015,0.7641,0.0068,0.0529,0.0036,0.059,0.9505,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.2545,0.0061,0.0099,0.2794,0.0224,0.2625,0.0038,0.2733,0.0163,0.2565,0.9505,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.6213,0.2214,0.1903,0.3576,0.1983,0.3524,0.0311,0.1362,0.0231,0.131,0.9505,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.1256,0.5853,0.5762,0.6289,0.5788,0.6286,0.0091,0.0436,0.0065,0.0433,0.9505,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.1415,0.6626,0.6558,0.7416,0.6601,0.7425,0.0068,0.0789,0.0025,0.0799,0.9505,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.3427,0.6732,0.671,0.7651,0.6757,0.7676,0.0023,0.0919,0.0025,0.0944,0.9505,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.8847,0.6626,0.6285,0.7074,0.6325,0.7098,0.0341,0.0448,0.0301,0.0472,0.9505,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1062,0.5421,0.6103,0.7652,0.618,0.7655,0.0682,0.2232,0.0759,0.2234,0.9505,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.2907,0.0061,0.0,0.2385,0.011,0.2232,0.0061,0.2325,0.005,0.2172,0.9505,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.5625,0.1236,0.135,0.2342,0.1397,0.2303,0.0114,0.1106,0.0161,0.1067,0.9505,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-4.6255,0.6543,0.6626,0.7015,0.664,0.6909,0.0083,0.0472,0.0097,0.0366,0.9505,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.9057,0.3958,0.3723,0.5525,0.381,0.5485,0.0235,0.1567,0.0148,0.1527,0.9505,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-0.9621,0.5921,0.5557,0.63,0.5594,0.631,0.0364,0.0379,0.0327,0.0389,0.9505,0.0758
