model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.015,0.4792,0.3472,0.8651,0.4836,0.8462,0.1321,0.3858,0.0043,0.367,0.7266,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6059,0.4264,0.483,0.713,0.5437,0.7052,0.0566,0.2866,0.1173,0.2787,0.7266,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3748,0.7132,0.5811,0.8758,0.6594,0.8673,0.1321,0.1625,0.0539,0.1541,0.7266,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.162,0.7057,0.6906,0.7997,0.7188,0.7939,0.0151,0.094,0.0131,0.0882,0.7266,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.8568,0.8264,1.0,0.8797,0.9678,0.8824,0.1736,0.0533,0.1414,0.0559,0.7266,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0412,0.5585,0.4755,0.8328,0.5691,0.8179,0.083,0.2743,0.0106,0.2594,0.7266,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6702,0.7019,0.5811,0.8734,0.6587,0.865,0.1208,0.1715,0.0431,0.1632,0.7266,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.0894,0.8113,1.0,0.8736,0.9663,0.8767,0.1887,0.0623,0.155,0.0653,0.7266,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8414,0.7245,0.6906,0.7938,0.7168,0.7866,0.034,0.0693,0.0077,0.062,0.7266,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1569,0.6755,0.6906,0.8474,0.7311,0.839,0.0151,0.172,0.0557,0.1635,0.7266,0.0377
