model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0051,0.0,0.1816,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0388,0.0,0.3136,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0817,0.0,0.3288,0.0,0.2471,0.0
ai21/j2-large,1,0.0434,0.0,0.2758,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0257,0.0,0.2668,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0141,0.0,0.3333,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0442,0.0,0.3679,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0164,0.0,0.2603,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.033,0.0,0.3493,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0611,0.0,0.2235,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0757,0.0,0.3716,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0059,0.0,0.0683,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0217,0.0,0.3899,0.0,0.3683,0.0
together/bloom,1,0.0661,0.0,0.2722,0.0,0.206,0.0
together/opt-175b,1,0.0181,0.0,0.2674,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0014,0.0,0.1616,0.0,0.1602,0.0
writer/palmyra-x,1,0.0014,0.0,0.3689,0.0,0.3675,0.0
