model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,0.4921,0.2293,0.2028,0.1836,0.2,0.1846,0.0265,0.0457,0.0293,0.0446,0.8463,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-1.5757,0.8042,0.776,0.8035,0.7801,0.8028,0.0282,0.0008,0.0241,0.0014,0.8463,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.3791,0.3827,0.2663,0.2237,0.2598,0.2238,0.1164,0.159,0.1229,0.1589,0.8463,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.2591,0.522,0.5238,0.4712,0.516,0.473,0.0018,0.0508,0.0061,0.0491,0.8463,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.3003,0.5785,0.5503,0.5203,0.5459,0.5218,0.0282,0.0582,0.0326,0.0567,0.8463,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.7427,0.6596,0.7654,0.7168,0.7581,0.7175,0.1058,0.0572,0.0984,0.0579,0.8463,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.6564,0.6173,0.6314,0.6172,0.6292,0.6171,0.0141,0.0001,0.0119,0.0002,0.8463,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,-0.6144,0.5009,0.3898,0.4062,0.3924,0.4072,0.1111,0.0947,0.1084,0.0937,0.8463,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-0.8012,0.6949,0.6596,0.6636,0.6603,0.6638,0.0353,0.0313,0.0346,0.0311,0.8463,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,-0.5435,0.6243,0.5891,0.6067,0.5918,0.6066,0.0353,0.0177,0.0326,0.0177,0.8463,0.0882
