model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0493,0.0,0.18,0.0,0.2293,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0
meta/llama-65b,1,0.0785,0.0,0.5,0.0,0.5785,0.0
microsoft/phi-3-small-8k-instruct,1,0.0396,0.0,0.62,0.0,0.6596,0.0
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0
tiiuae/falcon-40b,1,0.0409,0.0,0.46,0.0,0.5009,0.0
upstage/solar-pro-241126,1,0.0149,0.0,0.68,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0643,0.0,0.56,0.0,0.6243,0.0
