model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,1.906,0.567,0.5521,0.6962,0.5605,0.6951,0.0149,0.1292,0.0065,0.1281,0.9417,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,2.4109,0.45,0.4513,0.5639,0.4578,0.5628,0.0013,0.1139,0.0078,0.1128,0.9417,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,2.0995,0.5248,0.5243,0.6184,0.5297,0.6175,0.0005,0.0936,0.0049,0.0927,0.9417,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,2.7622,0.3559,0.3442,0.5274,0.3548,0.5258,0.0118,0.1714,0.0012,0.1699,0.9417,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,2.0278,0.3613,0.3146,0.5703,0.3294,0.5683,0.0467,0.2089,0.0319,0.207,0.9417,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,2.1697,0.49,0.5251,0.5925,0.529,0.5918,0.0351,0.1025,0.039,0.1018,0.9417,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,2.0594,0.6405,0.6193,0.6876,0.6232,0.687,0.0212,0.0471,0.0173,0.0465,0.9417,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,1.9603,0.6357,0.6102,0.6888,0.6148,0.688,0.0254,0.0531,0.0209,0.0523,0.9417,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.382,0.6175,0.6576,0.7381,0.6622,0.7374,0.0401,0.1206,0.0447,0.1199,0.9417,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.2159,0.7771,0.818,0.8609,0.8205,0.8606,0.0409,0.0838,0.0434,0.0835,0.9417,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,2.3051,0.4524,0.4459,0.5633,0.4527,0.5622,0.0064,0.111,0.0004,0.1099,0.9417,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.9585,0.6566,0.6468,0.7171,0.6509,0.7164,0.0098,0.0605,0.0057,0.0598,0.9417,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,1.5797,0.6362,0.6246,0.7225,0.6303,0.7218,0.0115,0.0864,0.0059,0.0856,0.9417,0.0071
