model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,97,-1.2301,0.5838,0.591,0.6695,0.6196,0.6662,0.0073,0.0858,0.0358,0.0824,0.62,0.0474
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,97,0.1578,0.4255,0.3908,0.3618,0.3806,0.3641,0.0347,0.0637,0.0449,0.0614,0.62,0.0474
ai21/jamba-instruct,LegalBench,LegalBench,2047,97,-1.5277,0.446,0.409,0.6046,0.4794,0.5944,0.0371,0.1586,0.0334,0.1484,0.62,0.0474
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,97,-1.0605,0.6507,0.6401,0.6837,0.6559,0.6818,0.0107,0.033,0.0052,0.0311,0.62,0.0474
anthropic/claude-2.0,LegalBench,LegalBench,2047,97,-1.4549,0.5335,0.564,0.5861,0.5718,0.5846,0.0305,0.0526,0.0383,0.0511,0.62,0.0474
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,97,-1.1602,0.6204,0.6251,0.6189,0.6231,0.6199,0.0047,0.0015,0.0027,0.0005,0.62,0.0474
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,97,-0.7013,0.3859,0.3534,0.5208,0.4145,0.5142,0.0325,0.1349,0.0286,0.1283,0.62,0.0474
cohere/command-light,LegalBench,LegalBench,2047,97,-0.4036,0.4001,0.4659,0.4693,0.4673,0.4696,0.0658,0.0692,0.0672,0.0695,0.62,0.0474
cohere/command-r-plus,LegalBench,LegalBench,2047,97,-0.983,0.6419,0.6046,0.6638,0.626,0.6609,0.0373,0.0219,0.016,0.0189,0.62,0.0474
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,97,-1.2491,0.7015,0.6275,0.6289,0.6278,0.6284,0.0741,0.0726,0.0737,0.0732,0.62,0.0474
google/gemma-2-9b-it,LegalBench,LegalBench,2047,97,-1.288,0.5432,0.5289,0.5824,0.5486,0.5807,0.0143,0.0392,0.0054,0.0374,0.62,0.0474
google/gemma-7b,LegalBench,LegalBench,2047,97,-1.1196,0.5642,0.5079,0.6099,0.5451,0.6058,0.0563,0.0456,0.0191,0.0416,0.62,0.0474
meta/llama-2-70b,LegalBench,LegalBench,2047,97,-0.8515,0.6282,0.5868,0.6421,0.6071,0.64,0.0414,0.0138,0.0212,0.0118,0.62,0.0474
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,97,-1.2936,0.5828,0.5504,0.5682,0.5569,0.5675,0.0324,0.0146,0.0259,0.0153,0.62,0.0474
microsoft/phi-2,LegalBench,LegalBench,2047,97,-0.4016,0.3444,0.3212,0.4138,0.3552,0.4106,0.0232,0.0694,0.0108,0.0662,0.62,0.0474
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,97,-1.4842,0.3102,0.3207,0.5196,0.3919,0.5079,0.0105,0.2094,0.0817,0.1977,0.62,0.0474
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,97,-1.3891,0.6238,0.6443,0.6848,0.6592,0.6837,0.0204,0.061,0.0354,0.0598,0.62,0.0474
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,97,-0.672,0.3698,0.3161,0.4845,0.3771,0.4767,0.0537,0.1147,0.0073,0.1069,0.62,0.0474
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,97,-1.0165,0.554,0.6055,0.6306,0.6149,0.6301,0.0515,0.0766,0.0609,0.0761,0.62,0.0474
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,97,-1.4109,0.6717,0.6489,0.6008,0.6314,0.6028,0.0228,0.0709,0.0403,0.0689,0.62,0.0474
tiiuae/falcon-40b,LegalBench,LegalBench,2047,97,-0.6839,0.4475,0.444,0.5311,0.4764,0.5293,0.0035,0.0836,0.0289,0.0818,0.62,0.0474
writer/palmyra-x-004,LegalBench,LegalBench,2047,97,-1.2032,0.64,0.6008,0.5913,0.5974,0.5919,0.0391,0.0486,0.0425,0.048,0.62,0.0474
