model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,LegalBench,LegalBench,2142,100,1.5333,0.5222,0.4841,0.4576,0.482,0.4596,0.0381,0.0647,0.0402,0.0627,0.914,0.0453
01-ai/yi-large-preview,LegalBench,LegalBench,2142,100,1.5894,0.4411,0.4094,0.4715,0.4147,0.4706,0.0317,0.0304,0.0264,0.0295,0.914,0.0453
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,100,0.7072,0.3967,0.4076,0.3246,0.4007,0.3276,0.0109,0.0721,0.004,0.069,0.914,0.0453
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,100,0.7742,0.4768,0.444,0.3762,0.4384,0.3787,0.0328,0.1005,0.0384,0.098,0.914,0.0453
ai21/j2-grande,LegalBench,LegalBench,2142,100,1.5556,0.4035,0.3954,0.3766,0.3939,0.3778,0.0081,0.0269,0.0096,0.0257,0.914,0.0453
ai21/j2-jumbo,LegalBench,LegalBench,2142,100,1.8292,0.491,0.444,0.4325,0.4431,0.4336,0.047,0.0584,0.0479,0.0574,0.914,0.0453
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,100,1.9243,0.5916,0.5752,0.5337,0.5717,0.5352,0.0164,0.0579,0.0199,0.0564,0.914,0.0453
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,100,1.7093,0.4245,0.4304,0.4417,0.4314,0.4417,0.0059,0.0172,0.0069,0.0172,0.914,0.0453
allenai/olmo-7b,LegalBench,LegalBench,2142,100,0.6617,0.3766,0.4136,0.3542,0.4088,0.3571,0.037,0.0225,0.0321,0.0196,0.914,0.0453
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,100,1.6708,0.6277,0.6578,0.5896,0.6522,0.5923,0.03,0.0382,0.0244,0.0355,0.914,0.0453
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,100,1.9778,0.6805,0.6606,0.66,0.6605,0.6598,0.0199,0.0205,0.02,0.0207,0.914,0.0453
anthropic/claude-2.1,LegalBench,LegalBench,2142,100,1.9339,0.5628,0.5345,0.502,0.5319,0.5035,0.0282,0.0608,0.0309,0.0592,0.914,0.0453
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,100,1.578,0.575,0.5766,0.5123,0.5712,0.5144,0.0016,0.0627,0.0038,0.0606,0.914,0.0453
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,100,1.7232,0.5452,0.5061,0.5547,0.5102,0.5546,0.0391,0.0095,0.0349,0.0094,0.914,0.0453
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,100,1.7214,0.3117,0.3119,0.3417,0.3141,0.3383,0.0002,0.03,0.0025,0.0266,0.914,0.0453
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,100,1.7489,0.5955,0.5985,0.5787,0.5969,0.58,0.003,0.0168,0.0014,0.0155,0.914,0.0453
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,100,1.8608,0.4734,0.4514,0.4537,0.4517,0.4538,0.0219,0.0196,0.0217,0.0195,0.914,0.0453
anthropic/claude-v1.3,LegalBench,LegalBench,2142,100,1.9521,0.5374,0.5392,0.5131,0.5371,0.5151,0.0018,0.0243,0.0002,0.0223,0.914,0.0453
cohere/command-r,LegalBench,LegalBench,2142,100,1.4242,0.4758,0.4589,0.4195,0.4556,0.4203,0.0169,0.0563,0.0202,0.0555,0.914,0.0453
cohere/command,LegalBench,LegalBench,2142,100,1.4819,0.4929,0.4734,0.4484,0.4715,0.451,0.0195,0.0445,0.0215,0.0419,0.914,0.0453
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,1.4449,0.403,0.4001,0.4495,0.4041,0.4467,0.0029,0.0465,0.0011,0.0436,0.914,0.0453
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,100,1.9543,0.5921,0.5868,0.5438,0.5833,0.5454,0.0053,0.0483,0.0088,0.0467,0.914,0.0453
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,100,2.0287,0.6351,0.6368,0.6048,0.6342,0.607,0.0017,0.0303,0.0008,0.0281,0.914,0.0453
