model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0029,0.0,0.44,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0244,0.0,0.45,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0001,0.0,0.81,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0239,0.0,0.85,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.037,0.0,0.05,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0293,0.0,0.13,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0627,0.0,0.8,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0148,0.0,0.58,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0962,0.0,0.46,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.013,0.0,0.82,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0265,0.0,0.34,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0447,0.0,0.58,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0025,0.0,0.7,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0308,0.0,0.69,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0615,0.0,0.78,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0204,0.0,0.89,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0431,0.0,0.86,0.0,0.8169,0.0,MATH Competition
01-ai/yi-34b,1,0.062,0.0,0.71,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.045,0.0,0.12,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.02,0.0,0.69,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.019,0.0,0.81,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.037,0.0,0.62,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.001,0.0,0.95,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.92,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.052,0.0,0.79,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.034,0.0,0.87,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.038,0.0,0.8,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.081,0.0,0.64,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.073,0.0,0.64,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.008,0.0,0.93,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.009,0.0,0.59,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.006,0.0,0.7,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.05,0.0,0.85,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.84,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.011,0.0,0.49,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.82,0.0,0.824,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.043,0.0,0.31,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.025,0.0,0.93,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0551,0.0,0.3884,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0004,0.0,0.2534,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0284,0.0,0.3552,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0007,0.0,0.3518,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0401,0.0,0.3877,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0435,0.0,0.4581,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0011,0.0,0.0273,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0005,0.0,0.1946,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0054,0.0,0.3485,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0232,0.0,0.3548,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0001,0.0,0.3278,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0188,0.0,0.3168,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0072,0.0,0.4524,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0525,0.0,0.3992,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0314,0.0,0.1238,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0012,0.0,0.2909,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0096,0.0,0.468,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0106,0.0,0.2754,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0457,0.0,0.2889,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0563,0.0,0.4258,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0148,0.0,0.3776,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0472,0.0,0.4094,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.002,0.0,0.27,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.046,0.0,0.75,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.038,0.0,0.89,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.91,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.028,0.0,0.37,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.058,0.0,0.77,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.042,0.0,0.86,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.04,0.0,0.87,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.048,0.0,0.76,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.048,0.0,0.79,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.008,0.0,0.93,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.088,0.0,0.71,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.0,0.0,0.83,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.032,0.0,0.85,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.76,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.068,0.0,0.77,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.102,0.0,0.56,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.026,0.0,0.9,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.0204,0.0,0.1354,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0102,0.0,0.0667,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0178,0.0,0.1303,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0178,0.0,0.1991,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0059,0.0,0.1982,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0007,0.0,0.2043,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.1925,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0047,0.0,0.0186,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0092,0.0,0.1733,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0043,0.0,0.1665,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0048,0.0,0.1877,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0028,0.0,0.1735,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0263,0.0,0.1511,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0064,0.0,0.2042,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0077,0.0,0.0293,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0047,0.0,0.1461,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0112,0.0,0.1755,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0025,0.0,0.1632,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.024,0.0,0.146,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0248,0.0,0.1694,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0193,0.0,0.1248,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0094,0.0,0.171,0.0,0.1804,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0445,0.0,0.69,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.075,0.0,0.5,0.0,0.575,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0451,0.0,0.74,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.028,0.0,0.67,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0058,0.0,0.81,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0573,0.0,0.44,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0268,0.0,0.63,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.074,0.0,0.85,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0173,0.0,0.63,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0291,0.0,0.53,0.0,0.5591,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
