model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.8957,0.6641,0.6872,0.6003,0.6793,0.602,0.0231,0.0638,0.0152,0.0621,0.9075,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0267,0.6564,0.6872,0.5457,0.6744,0.5487,0.0308,0.1107,0.018,0.1077,0.9075,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.6511,0.6692,0.6872,0.6657,0.6852,0.6656,0.0179,0.0035,0.016,0.0036,0.9075,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9536,0.7077,0.9179,0.5304,0.883,0.54,0.2103,0.1773,0.1753,0.1677,0.9075,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.0587,0.6077,0.6872,0.5062,0.6709,0.5108,0.0795,0.1015,0.0632,0.0969,0.9075,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7367,0.5692,0.6282,0.3846,0.6062,0.3902,0.059,0.1846,0.037,0.1791,0.9075,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4387,0.2359,0.1103,0.2094,0.1193,0.2076,0.1256,0.0265,0.1166,0.0283,0.9075,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.5671,0.2179,0.3256,0.2442,0.3183,0.246,0.1077,0.0262,0.1003,0.0281,0.9075,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.8729,0.441,0.3974,0.2397,0.3833,0.2444,0.0436,0.2013,0.0577,0.1967,0.9075,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1356,0.6308,0.6026,0.5078,0.594,0.5096,0.0282,0.123,0.0368,0.1212,0.9075,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7753,0.5974,0.6564,0.5206,0.6443,0.5249,0.059,0.0768,0.0468,0.0725,0.9075,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.8753,0.6282,0.7051,0.5519,0.6913,0.5555,0.0769,0.0763,0.0631,0.0727,0.9075,0.0256
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0933,0.8179,0.9179,0.567,0.8862,0.5751,0.1,0.2509,0.0683,0.2429,0.9075,0.0256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2867,0.8231,0.9179,0.5649,0.8861,0.573,0.0949,0.2581,0.063,0.2501,0.9075,0.0256
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.5255,0.6718,0.6872,0.6656,0.6852,0.6653,0.0154,0.0062,0.0134,0.0065,0.9075,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.6678,0.5308,0.5077,0.3469,0.4933,0.352,0.0231,0.1839,0.0375,0.1788,0.9075,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3069,0.6795,0.8,0.5942,0.7814,0.5986,0.1205,0.0853,0.1019,0.0809,0.9075,0.0256
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.3544,0.6872,0.6872,0.6388,0.6828,0.6394,0.0,0.0484,0.0044,0.0478,0.9075,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4877,0.8,0.9179,0.6085,0.89,0.6152,0.1179,0.1915,0.09,0.1848,0.9075,0.0256
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2899,0.4923,0.7103,0.3509,0.6779,0.3604,0.2179,0.1414,0.1856,0.1319,0.9075,0.0256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3157,0.441,0.6,0.2179,0.5656,0.2284,0.159,0.2231,0.1246,0.2126,0.9075,0.0256
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.5707,0.6487,0.5923,0.5718,0.5904,0.5718,0.0564,0.0769,0.0583,0.077,0.9075,0.0256
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.428,0.6641,0.6872,0.6305,0.682,0.6309,0.0231,0.0337,0.0179,0.0332,0.9075,0.0256
