model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-1.4136,0.664,0.77,0.6796,0.7557,0.6803,0.106,0.0156,0.0917,0.0163,0.8404,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.9044,0.629,0.617,0.647,0.6215,0.6453,0.012,0.018,0.0075,0.0163,0.8404,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-1.4568,0.637,0.62,0.6628,0.6265,0.6608,0.017,0.0258,0.0105,0.0238,0.8404,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-2.2417,0.831,0.856,0.7734,0.8434,0.777,0.025,0.0576,0.0124,0.054,0.8404,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-2.7478,0.853,0.776,0.7695,0.7749,0.7691,0.077,0.0835,0.0781,0.0839,0.8404,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.4251,0.69,0.702,0.4755,0.6674,0.4852,0.012,0.2145,0.0226,0.2048,0.8404,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.9065,0.548,0.476,0.574,0.4907,0.568,0.072,0.026,0.0573,0.02,0.8404,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-1.4701,0.608,0.553,0.6452,0.5669,0.6398,0.055,0.0372,0.0411,0.0318,0.8404,0.05
cohere/command,MedQA,MedQA,1000,50,0.3095,0.435,0.387,0.4574,0.3977,0.454,0.048,0.0224,0.0373,0.019,0.8404,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-2.8864,0.811,0.775,0.7907,0.7772,0.7887,0.036,0.0203,0.0338,0.0223,0.8404,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-1.6369,0.672,0.661,0.6909,0.6654,0.6884,0.011,0.0189,0.0066,0.0164,0.8404,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.7736,0.361,0.352,0.3302,0.3487,0.3316,0.009,0.0308,0.0123,0.0294,0.8404,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.128,0.568,0.471,0.5892,0.4889,0.5833,0.097,0.0212,0.0791,0.0153,0.8404,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-2.8915,0.853,0.858,0.7692,0.8447,0.775,0.005,0.0838,0.0083,0.078,0.8404,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-2.9884,0.824,0.781,0.7674,0.7789,0.7676,0.043,0.0566,0.0451,0.0564,0.8404,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.6796,0.496,0.623,0.5113,0.6058,0.5154,0.127,0.0153,0.1098,0.0194,0.8404,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-2.715,0.861,0.836,0.7926,0.8294,0.7944,0.025,0.0684,0.0316,0.0666,0.8404,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-1.3072,0.664,0.701,0.7004,0.7005,0.6976,0.037,0.0364,0.0365,0.0336,0.8404,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.8985,0.552,0.454,0.603,0.4764,0.5946,0.098,0.051,0.0756,0.0426,0.8404,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.9926,0.412,0.458,0.4264,0.4528,0.4255,0.046,0.0144,0.0408,0.0135,0.8404,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,1.4139,0.267,0.333,0.2953,0.3274,0.2976,0.066,0.0283,0.0604,0.0306,0.8404,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-1.8672,0.681,0.662,0.7294,0.6719,0.7238,0.019,0.0484,0.0091,0.0428,0.8404,0.05
