model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.2067,0.4171,0.4043,0.6178,0.4627,0.6119,0.0128,0.2007,0.0456,0.1948,0.7187,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.3662,0.3608,0.3722,0.578,0.429,0.5742,0.0114,0.2172,0.0683,0.2134,0.7187,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-1.6885,0.6709,0.6853,0.7196,0.6943,0.7173,0.0143,0.0487,0.0234,0.0464,0.7187,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.2622,0.4153,0.4344,0.6383,0.4898,0.6313,0.0191,0.223,0.0745,0.216,0.7187,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.3048,0.456,0.4519,0.6151,0.4969,0.6119,0.0041,0.1591,0.0409,0.1558,0.7187,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.9321,0.5477,0.5463,0.7851,0.6125,0.7815,0.0014,0.2374,0.0648,0.2338,0.7187,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,1.6203,0.5928,0.6133,0.724,0.6434,0.7204,0.0205,0.1312,0.0506,0.1276,0.7187,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.8356,0.6006,0.6191,0.7396,0.6524,0.7375,0.0185,0.139,0.0518,0.1369,0.7187,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-3.0544,0.4829,0.5015,0.5261,0.5085,0.5264,0.0187,0.0433,0.0257,0.0435,0.7187,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.3463,0.4908,0.421,0.6464,0.4839,0.6446,0.0698,0.1556,0.0069,0.1538,0.7187,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.3554,0.5782,0.581,0.8194,0.6478,0.8186,0.0028,0.2412,0.0696,0.2403,0.7187,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.7156,0.7039,0.6582,0.7417,0.6812,0.7399,0.0457,0.0378,0.0227,0.036,0.7187,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.2198,0.5624,0.5741,0.8059,0.6387,0.8037,0.0118,0.2435,0.0764,0.2414,0.7187,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.4934,0.5134,0.5404,0.8177,0.6181,0.8167,0.027,0.3043,0.1047,0.3033,0.7187,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.2927,0.6765,0.7185,0.7303,0.7215,0.7292,0.042,0.0538,0.045,0.0527,0.7187,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.452,0.5375,0.5149,0.7622,0.5833,0.7582,0.0226,0.2247,0.0458,0.2206,0.7187,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-1.9586,0.5524,0.5817,0.8237,0.6491,0.8213,0.0293,0.2713,0.0967,0.2689,0.7187,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-1.898,0.5678,0.6026,0.8329,0.6665,0.8299,0.0347,0.2651,0.0987,0.2621,0.7187,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.5314,0.3545,0.3412,0.5953,0.4103,0.5869,0.0133,0.2408,0.0558,0.2324,0.7187,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-0.6598,0.5057,0.5036,0.6454,0.5425,0.6421,0.0022,0.1397,0.0368,0.1364,0.7187,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-1.109,0.5742,0.5828,0.8008,0.6436,0.799,0.0086,0.2267,0.0695,0.2249,0.7187,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-3.7685,0.7195,0.7238,0.5732,0.6809,0.5712,0.0043,0.1463,0.0386,0.1483,0.7187,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,1.8694,0.6354,0.6503,0.6517,0.6501,0.6498,0.0149,0.0163,0.0147,0.0143,0.7187,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.4752,0.4356,0.4357,0.6227,0.4874,0.6196,0.0001,0.1871,0.0518,0.184,0.7187,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.2967,0.3941,0.4056,0.599,0.4588,0.5947,0.0115,0.2049,0.0647,0.2006,0.7187,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-0.3278,0.5284,0.5391,0.8139,0.6156,0.8109,0.0107,0.2855,0.0872,0.2826,0.7187,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,0.1098,0.5401,0.5295,0.7303,0.585,0.7267,0.0106,0.1902,0.0449,0.1866,0.7187,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,0.142,0.4657,0.4686,0.6467,0.5178,0.6436,0.0029,0.181,0.0521,0.1779,0.7187,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.9905,0.4373,0.4419,0.6169,0.4902,0.6136,0.0047,0.1796,0.0529,0.1763,0.7187,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.936,0.5333,0.5222,0.7821,0.5943,0.7784,0.011,0.2488,0.061,0.2451,0.7187,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,-0.3022,0.3753,0.3993,0.6028,0.4556,0.5994,0.0239,0.2275,0.0802,0.224,0.7187,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,0.7845,0.4117,0.4002,0.5996,0.4553,0.5961,0.0116,0.1879,0.0436,0.1844,0.7187,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,1.0103,0.625,0.6289,0.7204,0.6536,0.7167,0.0039,0.0954,0.0286,0.0917,0.7187,0.1224
