model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-2.8304,0.7941,0.414,0.7646,0.528,0.7643,0.3801,0.0295,0.2661,0.0298,0.6745,0.0539
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.132,0.6062,0.273,0.627,0.3865,0.6217,0.3332,0.0207,0.2197,0.0155,0.6745,0.0539
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.6105,0.3873,0.1472,0.3556,0.2142,0.3531,0.2401,0.0316,0.1731,0.0341,0.6745,0.0539
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-8.464,0.6144,0.3555,0.6242,0.4428,0.6237,0.2589,0.0098,0.1716,0.0094,0.6745,0.0539
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.8327,0.4379,0.3085,0.481,0.3651,0.4824,0.1294,0.0431,0.0728,0.0445,0.6745,0.0539
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.0584,0.2696,0.1037,0.2732,0.1571,0.2678,0.1659,0.0036,0.1125,0.0018,0.6745,0.0539
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.3005,0.2729,0.1534,0.4026,0.2337,0.4003,0.1195,0.1298,0.0391,0.1274,0.6745,0.0539
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.5173,0.482,0.2305,0.4137,0.2906,0.415,0.2515,0.0683,0.1915,0.067,0.6745,0.0539
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.0011,0.2451,0.0984,0.3245,0.1697,0.3173,0.1467,0.0794,0.0754,0.0722,0.6745,0.0539
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-153.5598,0.6634,0.3803,0.7144,0.4891,0.7144,0.2831,0.051,0.1743,0.051,0.6745,0.0539
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-5.0113,0.6699,0.3245,0.6429,0.4273,0.6406,0.3455,0.0271,0.2426,0.0294,0.6745,0.0539
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.5757,0.8186,0.4353,0.7148,0.5269,0.7167,0.3833,0.1038,0.2918,0.102,0.6745,0.0539
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.2567,0.683,0.4229,0.6896,0.5105,0.6922,0.2601,0.0066,0.1725,0.0092,0.6745,0.0539
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.7864,0.4297,0.172,0.3771,0.2381,0.3751,0.2578,0.0527,0.1916,0.0546,0.6745,0.0539
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-6.5819,0.6552,0.3608,0.7153,0.4754,0.713,0.2944,0.06,0.1798,0.0577,0.6745,0.0539
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.803,0.8219,0.4956,0.7345,0.5761,0.743,0.3263,0.0874,0.2458,0.0789,0.6745,0.0539
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-989.4149,0.665,0.344,0.6389,0.4399,0.6389,0.3211,0.0262,0.2251,0.0262,0.6745,0.0539
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.4838,0.4085,0.1879,0.4252,0.2636,0.4203,0.2206,0.0167,0.1449,0.0118,0.6745,0.0539
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.3074,0.5507,0.297,0.5197,0.3697,0.5203,0.2537,0.0309,0.181,0.0303,0.6745,0.0539
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-5.9586,0.6634,0.3387,0.6299,0.4331,0.629,0.3247,0.0335,0.2303,0.0344,0.6745,0.0539
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.882,0.4363,0.2402,0.5155,0.3289,0.5126,0.196,0.0792,0.1074,0.0764,0.6745,0.0539
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.2351,0.817,0.4637,0.7491,0.5575,0.7519,0.3533,0.0679,0.2595,0.0651,0.6745,0.0539
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-4.5067,0.6569,0.3936,0.6773,0.4861,0.6779,0.2632,0.0204,0.1707,0.021,0.6745,0.0539
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.5971,0.817,0.4814,0.8284,0.5943,0.8282,0.3356,0.0115,0.2227,0.0112,0.6745,0.0539
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1448.3489,0.6797,0.3803,0.7582,0.5033,0.7582,0.2994,0.0784,0.1764,0.0784,0.6745,0.0539
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-92.3246,0.6585,0.3528,0.6687,0.4556,0.6687,0.3057,0.0102,0.2029,0.0102,0.6745,0.0539
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1448.3489,0.6863,0.3803,0.7582,0.5033,0.7582,0.306,0.0719,0.183,0.0719,0.6745,0.0539
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-2.3775,0.6291,0.3404,0.6584,0.4435,0.657,0.2887,0.0293,0.1856,0.0279,0.6745,0.0539
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-4.3285,0.6552,0.3945,0.7325,0.5042,0.7316,0.2607,0.0773,0.151,0.0764,0.6745,0.0539
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-6.3122,0.6716,0.3449,0.6621,0.4478,0.6611,0.3267,0.0094,0.2238,0.0104,0.6745,0.0539
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.5545,0.7533,0.4096,0.6954,0.5036,0.6983,0.3437,0.0579,0.2497,0.0549,0.6745,0.0539
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.1867,0.8235,0.4645,0.784,0.5688,0.7849,0.359,0.0395,0.2547,0.0387,0.6745,0.0539
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-2.7252,0.799,0.4388,0.7742,0.5479,0.7738,0.3602,0.0249,0.2512,0.0252,0.6745,0.0539
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-4.5403,0.598,0.3706,0.6301,0.4557,0.632,0.2275,0.0321,0.1424,0.034,0.6745,0.0539
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-2.7252,0.7958,0.4388,0.7742,0.5479,0.7738,0.3569,0.0216,0.2479,0.0219,0.6745,0.0539
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-3.6447,0.6176,0.3715,0.6315,0.4563,0.632,0.2462,0.0138,0.1614,0.0144,0.6745,0.0539
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-8.2741,0.6846,0.3856,0.7308,0.4974,0.7292,0.299,0.0461,0.1872,0.0445,0.6745,0.0539
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-2.223,0.683,0.3271,0.6431,0.4293,0.6412,0.3559,0.0399,0.2537,0.0418,0.6745,0.0539
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.4846,0.6013,0.3005,0.5768,0.3893,0.5731,0.3008,0.0246,0.2121,0.0282,0.6745,0.0539
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.5103,0.5948,0.3573,0.5904,0.4344,0.5942,0.2375,0.0044,0.1604,0.0006,0.6745,0.0539
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-153.5598,0.6552,0.3803,0.7144,0.4891,0.7144,0.2749,0.0592,0.1662,0.0592,0.6745,0.0539
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-16.0592,0.6389,0.3803,0.7385,0.4966,0.7376,0.2586,0.0997,0.1423,0.0987,0.6745,0.0539
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-91.2129,0.6863,0.3511,0.6472,0.4474,0.6472,0.3352,0.0391,0.2388,0.0391,0.6745,0.0539
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.148,0.8333,0.477,0.7511,0.5676,0.7555,0.3564,0.0822,0.2657,0.0778,0.6745,0.0539
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-1.7071,0.7696,0.4051,0.7154,0.5067,0.7172,0.3645,0.0542,0.2629,0.0524,0.6745,0.0539
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-82.1138,0.683,0.3608,0.6802,0.4648,0.6802,0.3222,0.0028,0.2182,0.0028,0.6745,0.0539
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-3.3334,0.5621,0.3165,0.5852,0.4042,0.5859,0.2456,0.0231,0.1579,0.0238,0.6745,0.0539
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-8.464,0.6144,0.3555,0.6242,0.4428,0.6237,0.2589,0.0098,0.1716,0.0094,0.6745,0.0539
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-91.2129,0.6846,0.3511,0.6472,0.4474,0.6472,0.3336,0.0374,0.2372,0.0374,0.6745,0.0539
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-4.2785,0.616,0.3227,0.6182,0.4181,0.6158,0.2933,0.0022,0.1979,0.0002,0.6745,0.0539
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-2240.4876,0.6814,0.3803,0.7761,0.5091,0.7761,0.3011,0.0948,0.1722,0.0948,0.6745,0.0539
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-2.3775,0.6291,0.3404,0.6584,0.4435,0.657,0.2887,0.0293,0.1856,0.0279,0.6745,0.0539
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,33,-0.8526,0.4003,0.1809,0.4391,0.264,0.4364,0.2195,0.0388,0.1363,0.0361,0.6745,0.0539
