model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.045801175511803315,0.03931244440259387,0.5631315022823193,0.056735742607629834,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.029650087635213773,0.02463335791818631,0.7157909975875945,0.03819238450323358,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.04751867218325424,0.02907673805206653,0.6733577323203949,0.05183981042866135,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.036931165823399836,0.02003725113048865,0.7387278989204014,0.03973408522121479,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.030047976112426066,0.01590737381662857,0.7425459716219426,0.033638422090979586,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.034061118902354394,0.028116526028637782,0.6033678566991352,0.042260610008885126,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.02660089420637881,0.029098499851087707,0.6416584310748363,0.03775230798365954,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.03942666681678712,0.023451962655374425,0.6716110001473344,0.041048710148276955,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.04758724273597723,0.03389719960091058,0.5941220300203999,0.0555715872825584,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.034574254156451566,0.030327196138835787,0.7227043027895106,0.04219081797712997,0.741008749094685,0.0
openai/text-babbage-001,10,0.03269695244912602,0.027486081227550342,0.4015138946596786,0.0409169861877918,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.0320629221910673,0.02776010324554447,0.7435592692944047,0.038681384832895155,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.04354107926024142,0.03355489201761896,0.6308005725651156,0.0527378232584409,0.646307937248457,0.0
together/opt-175b,10,0.04641084669783217,0.02197466762261927,0.654465996889593,0.05098104833466618,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.04889363540436785,0.04344641242853363,0.5584368862962938,0.06404002026032214,0.5717430555806153,0.0
writer/palmyra-x,10,0.02029013639959847,0.016146262444101344,0.737300136373225,0.025006772125833437,0.7441596388241865,1.1102230246251565e-16
