model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.12,0.0,0.68,0.0,0.8,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0717,0.0,0.6,0.0,0.6717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1042,0.0,0.36,0.0,0.4642,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0792,0.0,0.4,0.0,0.4792,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0642,0.0,0.4,0.0,0.4642,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.083,0.0,0.4,0.0,0.483,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1464,0.0,0.28,0.0,0.4264,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0604,0.0,0.2,0.0,0.2604,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.077,0.0,0.44,0.0,0.517,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1857,0.0,0.52,0.0,0.7057,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0981,0.0,0.6,0.0,0.6981,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1343,0.0,0.56,0.0,0.6943,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0362,0.0,0.84,0.0,0.8038,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0106,0.0,0.68,0.0,0.6906,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0038,0.0,0.8,0.0,0.8038,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1275,0.0,0.48,0.0,0.6075,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0045,0.0,0.68,0.0,0.6755,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0717,0.0,0.4,0.0,0.4717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.2068,0.0,0.48,0.0,0.6868,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1019,0.0,0.6,0.0,0.7019,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0362,0.0,0.56,0.0,0.5962,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0702,0.0,0.56,0.0,0.6302,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1057,0.0,0.6,0.0,0.7057,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0287,0.0,0.76,0.0,0.7887,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1532,0.0,0.56,0.0,0.7132,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_AA051610__A0106,1,0.0113,0.0,0.8,0.0,0.8113,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.157,0.0,0.56,0.0,0.717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1766,0.0,0.48,0.0,0.6566,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.1479,0.0,0.52,0.0,0.6679,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1743,0.0,0.52,0.0,0.6943,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0113,0.0,0.8,0.0,0.7887,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0966,0.0,0.56,0.0,0.6566,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0725,0.0,0.72,0.0,0.7925,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0008,0.0,0.68,0.0,0.6792,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0038,0.0,0.8,0.0,0.8038,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0475,0.0,0.76,0.0,0.8075,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1404,0.0,0.52,0.0,0.6604,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1004,0.0,0.56,0.0,0.6604,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0317,0.0,0.56,0.0,0.5283,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.1917,0.0,0.48,0.0,0.6717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1155,0.0,0.56,0.0,0.6755,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0853,0.0,0.56,0.0,0.6453,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1351,0.0,0.48,0.0,0.6151,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0068,0.0,0.68,0.0,0.6868,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1268,0.0,0.56,0.0,0.6868,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1343,0.0,0.56,0.0,0.6943,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1208,0.0,0.6,0.0,0.7208,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1442,0.0,0.52,0.0,0.6642,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0981,0.0,0.6,0.0,0.6981,0.0,harness_hendrycksTest_clinical_knowledge_5
