model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,0.1729,0.617,0.621,0.2768,0.5298,0.3048,0.004,0.3402,0.0872,0.3122,0.7117,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,1.9802,0.831,0.861,0.515,0.7694,0.5434,0.03,0.316,0.0616,0.2876,0.7117,0.1
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,100,1.5902,0.853,0.863,0.5018,0.7675,0.5318,0.01,0.3512,0.0855,0.3212,0.7117,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,0.1733,0.548,0.499,0.2593,0.4349,0.2766,0.049,0.2887,0.1131,0.2714,0.7117,0.1
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,100,0.1435,0.614,0.578,0.306,0.5054,0.3263,0.036,0.308,0.1086,0.2877,0.7117,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,1.1866,0.811,0.825,0.4735,0.7321,0.5027,0.014,0.3375,0.0789,0.3083,0.7117,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,0.7877,0.723,0.74,0.3994,0.6497,0.4267,0.017,0.3236,0.0733,0.2963,0.7117,0.1
google/gemma-2-27b-it,MedQA,MedQA,1000,100,-0.176,0.672,0.632,0.3231,0.5497,0.3466,0.04,0.3489,0.1223,0.3254,0.7117,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,-0.0809,0.605,0.598,0.3023,0.5193,0.325,0.007,0.3027,0.0857,0.28,0.7117,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,0.7687,0.699,0.704,0.3201,0.6022,0.351,0.005,0.3789,0.0968,0.348,0.7117,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,0.323,0.496,0.498,0.2239,0.4252,0.2456,0.002,0.2721,0.0708,0.2504,0.7117,0.1
mistralai/mistral-large-2407,MedQA,MedQA,1000,100,1.4929,0.778,0.76,0.4178,0.6691,0.4446,0.018,0.3602,0.1089,0.3334,0.7117,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,0.7319,0.603,0.653,0.3509,0.5721,0.3724,0.05,0.2521,0.0309,0.2306,0.7117,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,1.0762,0.817,0.774,0.4307,0.6827,0.4572,0.043,0.3863,0.1343,0.3598,0.7117,0.1
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,100,0.6592,0.64,0.629,0.3323,0.5497,0.354,0.011,0.3077,0.0903,0.286,0.7117,0.1
qwen/qwen1.5-32b,MedQA,MedQA,1000,100,0.4785,0.643,0.677,0.3505,0.5896,0.3739,0.034,0.2925,0.0534,0.2691,0.7117,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,0.797,0.664,0.681,0.3525,0.5933,0.3767,0.017,0.3115,0.0707,0.2873,0.7117,0.1
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,100,1.2418,0.748,0.772,0.4274,0.6808,0.4555,0.024,0.3206,0.0672,0.2925,0.7117,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,0.6854,0.412,0.41,0.204,0.3547,0.2181,0.002,0.208,0.0573,0.1939,0.7117,0.1
tiiuae/falcon-7b,MedQA,MedQA,1000,100,0.9843,0.267,0.343,0.1817,0.2995,0.1921,0.076,0.0853,0.0325,0.0749,0.7117,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,0.8405,0.686,0.716,0.3185,0.6101,0.3487,0.03,0.3675,0.0759,0.3373,0.7117,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,-0.1025,0.681,0.624,0.3633,0.5544,0.3827,0.057,0.3177,0.1266,0.2983,0.7117,0.1
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,0.1729,0.3295,0.4279,0.3374,0.4114,0.3395,0.0984,0.0079,0.0819,0.01,0.8133,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,1.9802,0.8261,0.8352,0.7008,0.8148,0.7256,0.0092,0.1253,0.0113,0.1005,0.8133,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,1.5902,0.9245,0.8581,0.7337,0.8409,0.7656,0.0664,0.1908,0.0836,0.1589,0.8133,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,0.1733,0.5492,0.492,0.3281,0.4657,0.3512,0.0572,0.2211,0.0835,0.198,0.8133,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,0.1435,0.6499,0.6751,0.4643,0.6409,0.4919,0.0252,0.1855,0.009,0.158,0.8133,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,1.1866,0.9291,0.9588,0.8141,0.9383,0.8492,0.0297,0.115,0.0093,0.0798,0.8133,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,0.7877,0.9268,0.9359,0.7583,0.9094,0.794,0.0092,0.1685,0.0174,0.1328,0.8133,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,-0.176,0.7872,0.8192,0.6606,0.7943,0.6859,0.032,0.1266,0.0071,0.1012,0.8133,0.2288
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,100,-0.0809,0.7689,0.7414,0.5894,0.717,0.6106,0.0275,0.1794,0.0519,0.1582,0.8133,0.2288
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,100,0.7687,0.6201,0.6087,0.4976,0.5908,0.5129,0.0114,0.1226,0.0293,0.1072,0.8133,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,0.323,0.3318,0.2471,0.2169,0.2422,0.2208,0.0847,0.1149,0.0896,0.111,0.8133,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,1.4929,0.7208,0.7346,0.6485,0.7177,0.6443,0.0137,0.0723,0.0031,0.0765,0.8133,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,0.7319,0.6247,0.7117,0.5133,0.6805,0.5445,0.087,0.1114,0.0557,0.0802,0.8133,0.2288
openai/gpt-4-0613,MATH Competition,MATH Competition,437,100,1.0762,0.8398,0.8169,0.6779,0.7961,0.7053,0.0229,0.162,0.0437,0.1346,0.8133,0.2288
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,100,0.6592,0.627,0.6247,0.5433,0.6111,0.5518,0.0023,0.0837,0.0159,0.0752,0.8133,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,0.4785,0.7735,0.7689,0.548,0.7353,0.589,0.0046,0.2255,0.0382,0.1845,0.8133,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,0.797,0.7048,0.7071,0.523,0.6774,0.5482,0.0023,0.1818,0.0274,0.1566,0.8133,0.2288
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,100,1.2418,0.8238,0.7986,0.6887,0.7822,0.7107,0.0252,0.1351,0.0416,0.1131,0.8133,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,0.6854,0.1304,0.103,0.1097,0.1037,0.1067,0.0275,0.0207,0.0268,0.0238,0.8133,0.2288
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,100,0.9843,0.0503,0.0847,0.0895,0.0847,0.0846,0.0343,0.0392,0.0343,0.0342,0.8133,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,0.8405,0.6133,0.5355,0.4832,0.5265,0.4876,0.0778,0.1301,0.0867,0.1257,0.8133,0.2288
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,100,-0.1025,0.7735,0.7574,0.6005,0.7322,0.6223,0.016,0.1729,0.0412,0.1511,0.8133,0.2288
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,0.1729,0.3879,0.3466,0.56,0.3678,0.5498,0.0413,0.1722,0.0201,0.162,0.8955,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,1.9802,0.5016,0.5124,0.6673,0.5281,0.6634,0.0108,0.1657,0.0265,0.1618,0.8955,0.1
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,100,1.5902,0.467,0.4917,0.6605,0.5086,0.6536,0.0247,0.1934,0.0416,0.1866,0.8955,0.1
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,100,0.1733,0.3432,0.369,0.5459,0.387,0.5407,0.0258,0.2027,0.0437,0.1975,0.8955,0.1
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,100,0.1435,0.4121,0.3857,0.5527,0.4026,0.5473,0.0264,0.1406,0.0095,0.1352,0.8955,0.1
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,100,1.1866,0.467,0.4536,0.6451,0.4728,0.6368,0.0134,0.1781,0.0058,0.1698,0.8955,0.1
