model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,0.0932,0.89,0.896,0.228,0.8715,0.3245,0.006,0.662,0.0185,0.5655,0.9571,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,1.606,0.972,0.986,0.4652,0.9671,0.546,0.014,0.5068,0.0049,0.426,0.9571,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,1.3097,0.966,0.968,0.4743,0.9503,0.554,0.002,0.4917,0.0157,0.412,0.9571,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,-0.1781,0.844,0.882,0.2304,0.8578,0.3186,0.038,0.6136,0.0138,0.5254,0.9571,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,-0.1897,0.88,0.888,0.2834,0.8656,0.3654,0.008,0.5966,0.0144,0.5146,0.9571,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,0.7534,0.954,0.938,0.4919,0.9218,0.5608,0.016,0.4621,0.0322,0.3932,0.9571,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,0.5184,0.946,0.974,0.4321,0.9543,0.5141,0.028,0.5139,0.0083,0.4319,0.9571,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.2951,0.918,0.958,0.3743,0.9367,0.4611,0.04,0.5437,0.0187,0.4569,0.9571,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-0.2052,0.91,0.914,0.3252,0.8924,0.4101,0.004,0.5848,0.0176,0.4999,0.9571,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,0.334,0.916,0.92,0.2794,0.8965,0.3719,0.004,0.6366,0.0195,0.5441,0.9571,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,-0.0529,0.79,0.802,0.1512,0.7779,0.2392,0.012,0.6388,0.0121,0.5508,0.9571,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,1.1917,0.932,0.936,0.3723,0.9152,0.4502,0.004,0.5597,0.0168,0.4818,0.9571,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.306,0.83,0.848,0.3084,0.8277,0.3752,0.018,0.5216,0.0023,0.4548,0.9571,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,0.7887,0.96,0.962,0.4148,0.942,0.4962,0.002,0.5452,0.018,0.4638,0.9571,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,0.2995,0.922,0.922,0.308,0.8994,0.394,0.0,0.614,0.0226,0.528,0.9571,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,0.007,0.932,0.946,0.3524,0.9245,0.4443,0.014,0.5796,0.0075,0.4877,0.9571,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,0.5043,0.93,0.96,0.3315,0.9371,0.4269,0.03,0.5985,0.0071,0.5031,0.9571,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,0.9698,0.954,0.962,0.4158,0.9422,0.4995,0.008,0.5382,0.0118,0.4545,0.9571,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-0.3215,0.662,0.648,0.0964,0.6273,0.1662,0.014,0.5656,0.0347,0.4958,0.9571,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,0.5983,0.26,0.272,0.0579,0.2641,0.0884,0.012,0.2021,0.0041,0.1716,0.9571,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,0.4064,0.922,0.934,0.2804,0.9102,0.3788,0.012,0.6416,0.0118,0.5432,0.9571,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,-0.4882,0.938,0.948,0.4153,0.9287,0.497,0.01,0.5227,0.0093,0.441,0.9571,0.2
