model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.02963207547169814,0.020200722139896383,0.748,0.0351567916624939,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.040000000000000015,0.02469698889004402,0.758,0.04512205669071392,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.037377358490566025,0.024461221772317875,0.813,0.042438190347845885,0.7990566037735849,0.0
ai21/j1-large,10,0.03897641509433962,0.027541634879458293,0.8059999999999998,0.03638681079732049,0.7751179245283019,0.0
ai21/j2-grande,10,0.030132075471698116,0.02830667255134654,0.763,0.03689173349139343,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.021683962264150935,0.01784209944591583,0.351,0.0277308492477241,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.036000000000000004,0.03509667774722907,0.324,0.05023942674832188,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.03720754716981132,0.029487378960801655,0.229,0.04592385001282014,0.2410377358490566,0.0
cohere/medium-20220720,10,0.03200000000000001,0.02392519092067935,0.21400000000000002,0.03954743986657038,0.2196933962264151,0.0
cohere/medium-20221108,10,0.029320754716981125,0.017229514693551124,0.8160000000000001,0.02799999999999998,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.018999999999999982,0.016613848385313004,0.805,0.024999999999999984,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.03455660377358489,0.026945859068374794,0.257,0.03796050579220461,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.037,0.02106733312310554,0.717,0.04050925820105818,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.032754716981132095,0.026059706686122716,0.5250000000000001,0.03930648801406708,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.03625943396226418,0.026671521526147653,0.49399999999999994,0.0447660585711988,0.4987028301886792,0.0
meta/llama-13b,10,0.04271698113207548,0.03291793332878997,0.42699999999999994,0.05386093203798093,0.4242924528301887,0.0
meta/llama-2-13b,10,0.03403301886792453,0.027983953215967347,0.534,0.043863424398922615,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.03449999999999997,0.0308433542274507,0.5349999999999999,0.04544227107000705,0.54375,0.0
meta/llama-2-7b,10,0.04108490566037741,0.016280272757569988,0.7670000000000001,0.04360045871318332,0.7597877358490566,0.0
meta/llama-30b,10,0.0229811320754717,0.0124870491828298,0.8049999999999999,0.02418677324489563,0.7950471698113207,0.0
meta/llama-65b,10,0.04914622641509435,0.02837990190829896,0.5970000000000001,0.0562227711874824,0.5892688679245283,0.0
meta/llama-7b,10,0.051330188679245284,0.03249741240349373,0.348,0.05878775382679627,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.055999999999999994,0.03255408765693652,0.5319999999999999,0.06225752966509352,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.03382075471698114,0.013521080577066337,0.331,0.032695565448543636,0.34705188679245286,0.0
openai/ada,10,0.029000000000000015,0.017991258606847242,0.761,0.033301651610693435,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.04316981132075472,0.02811052285522309,0.542,0.05114684741017768,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.05594339622641511,0.032381366027215974,0.399,0.053749418601506754,0.4349056603773585,0.0
openai/davinci,10,0.030000000000000006,0.03447578230703021,0.236,0.04454211490264017,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.026316037735849073,0.01374501430695243,0.6359999999999999,0.028705400188814675,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.037,0.03053276928154404,0.6369999999999999,0.04796873982084581,0.6375,0.0
