model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.036,0.02283023928083189,0.588,0.042379240200834174,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.037393501805054165,0.03167609830201283,0.8400000000000001,0.04538722287164087,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.02400000000000001,0.022311957703907436,0.86,0.031622776601683805,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.027000000000000003,0.02891377840416901,0.851,0.038845849199110064,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.0473682310469314,0.02680581846264743,0.6910000000000001,0.04253234063627347,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.04362093862815882,0.03448977026816355,0.567,0.03716180835212409,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.025999999999999978,0.019807600673861548,0.8,0.0325576411921994,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.03208664259927797,0.021359878103644123,0.86,0.032863353450309975,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.026595667870036133,0.015051277548153953,0.875,0.030413812651491127,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.03599999999999999,0.019987046333546508,0.5499999999999999,0.04074309757492671,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.03477256317689533,0.028418220402020494,0.882,0.04331281565541545,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.039133574007220215,0.030649445299684972,0.776,0.04565084884205332,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.013657039711191366,0.01100833314879949,0.915,0.017464249196572995,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.031953068592057765,0.03097059901102699,0.865,0.04129164564412517,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.03166425992779783,0.030412232234129973,0.16699999999999998,0.04267317658670374,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.03951624548736462,0.027305978141862676,0.302,0.047707441767506256,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.007642599277978346,0.0047577351479829045,0.9670000000000002,0.009000000000000008,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.01999999999999999,0.012041594578792296,0.46900000000000003,0.02256102834535695,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.021363636363636352,0.023436215529541164,0.6970000000000001,0.02647640458974743,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.036545454545454534,0.014910476654003621,0.667,0.03661966684720109,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.027000000000000003,0.014413033587350096,0.591,0.029816103031751143,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.022999999999999975,0.013882922501767501,0.695,0.026551836094703483,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.02790909090909093,0.034540789158652406,0.607,0.039509492530276816,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.02218181818181818,0.015888038018147976,0.612,0.027129319932501072,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.03309090909090908,0.026828041330907715,0.685,0.0422492603485552,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.021000000000000008,0.01357227363304498,0.6549999999999999,0.02500000000000001,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.035000000000000024,0.022312580300570838,0.5010000000000001,0.04109744517606906,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.025090909090909087,0.01856616490659401,0.72,0.025690465157330266,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.029000000000000015,0.027183034329741396,0.493,0.036345563690772506,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.018363636363636405,0.018239907205795543,0.7459999999999999,0.025377155080899064,0.740909090909091,0.0,RAFT
together/bloom,10,0.01981818181818181,0.012577363898871173,0.597,0.0219317121994613,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.024636363636363623,0.013055507688011805,0.5919999999999999,0.027856776554368225,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.027181818181818185,0.01909718511558295,0.483,0.03226453160980336,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.024,0.019651719584927636,0.7060000000000001,0.029393876913398124,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
