model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.451,0.3034,0.2734,0.458,0.2762,0.4312,0.03,0.1547,0.0271,0.1279,0.982,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.0133,0.6896,0.7037,0.8763,0.7064,0.853,0.0141,0.1867,0.0168,0.1634,0.982,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.139,0.5785,0.5926,0.8023,0.5959,0.7743,0.0141,0.2238,0.0174,0.1958,0.982,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.4105,0.6631,0.619,0.7926,0.6217,0.767,0.0441,0.1295,0.0414,0.1039,0.982,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.3143,0.6508,0.6526,0.861,0.6558,0.8342,0.0018,0.2102,0.005,0.1834,0.982,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.0219,0.6032,0.6649,0.8314,0.6675,0.8078,0.0617,0.2283,0.0643,0.2046,0.982,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.3021,0.522,0.5961,0.6725,0.5971,0.6512,0.0741,0.1505,0.0751,0.1292,0.982,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.1508,0.5309,0.6014,0.8197,0.6049,0.7928,0.0705,0.2888,0.074,0.2619,0.982,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.0093,0.776,0.7231,0.8789,0.7255,0.8582,0.0529,0.1029,0.0505,0.0822,0.982,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.0989,0.7954,0.7989,0.8728,0.8001,0.863,0.0035,0.0774,0.0047,0.0676,0.982,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.0057,0.5785,0.6384,0.7656,0.6403,0.7434,0.06,0.1871,0.0619,0.1649,0.982,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.3344,0.4127,0.4233,0.5868,0.4258,0.566,0.0106,0.1741,0.0131,0.1533,0.982,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.1179,0.7637,0.7284,0.8749,0.7306,0.8536,0.0353,0.1113,0.033,0.0899,0.982,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.0388,0.6684,0.6808,0.8398,0.6832,0.8178,0.0123,0.1714,0.0148,0.1494,0.982,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.2455,0.5802,0.5785,0.7155,0.5805,0.6902,0.0018,0.1353,0.0002,0.11,0.982,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.0551,0.7125,0.6508,0.8095,0.6532,0.7855,0.0617,0.0969,0.0593,0.073,0.982,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.1323,0.7372,0.7425,0.8877,0.7448,0.868,0.0053,0.1505,0.0075,0.1308,0.982,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.1067,0.7125,0.7213,0.871,0.7236,0.8493,0.0088,0.1585,0.0111,0.1368,0.982,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.168,0.7549,0.7813,0.8974,0.7831,0.8804,0.0265,0.1426,0.0282,0.1256,0.982,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.1597,0.5661,0.5697,0.7517,0.5724,0.7213,0.0035,0.1855,0.0063,0.1552,0.982,0.0882
