model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0422,0.0,0.3522,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.0908,0.0,0.4433,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.032,0.0,0.4372,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.1173,0.0,0.4924,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.0766,0.0,0.5172,0.0,0.4405,0.0
cohere/command-r,1,0.0586,0.0,0.4108,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.019,0.0,0.3029,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0625,0.0,0.5295,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0437,0.0,0.3761,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.0729,0.0,0.4007,0.0,0.3278,0.0
google/text-bison@001,1,0.0208,0.0,0.4107,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0931,0.0,0.5449,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0402,0.0,0.2744,0.0,0.2342,0.0
microsoft/phi-2,1,0.0256,0.0,0.1295,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0042,0.0,0.3195,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0464,0.0,0.2997,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0423,0.0,0.332,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0704,0.0,0.3747,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.0085,0.0,0.2733,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1074,0.0,0.4419,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.0853,0.0,0.4387,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0226,0.0,0.382,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0159,0.0,0.2814,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0232,0.0,0.4513,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0394,0.0,0.4466,0.0,0.4072,0.0
