model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,7,-1.1163,0.746,0.0398,0.6067,0.3245,0.6046,0.7062,0.1393,0.4215,0.1414,0.496,0.016
anthropic/claude-2.0,MATH Competition,MATH Competition,437,7,0.119,0.6613,0.0316,0.6497,0.3426,0.6487,0.6297,0.0116,0.3187,0.0127,0.496,0.016
anthropic/claude-2.1,MATH Competition,MATH Competition,437,7,-0.5977,0.6957,0.0255,0.6069,0.317,0.6039,0.6701,0.0888,0.3786,0.0917,0.496,0.016
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,7,-2.0129,0.8261,0.0369,0.708,0.375,0.7077,0.7892,0.1181,0.4511,0.1184,0.496,0.016
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,7,-1.5679,0.9245,0.0346,0.716,0.3775,0.7149,0.8899,0.2085,0.547,0.2096,0.496,0.016
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,7,-2.8979,0.087,0.0054,0.3724,0.1888,0.3692,0.0815,0.2854,0.1018,0.2823,0.496,0.016
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,7,-1.905,0.5492,0.0255,0.4579,0.2428,0.4566,0.5237,0.0913,0.3064,0.0926,0.496,0.016
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,7,-2.618,0.6018,0.0255,0.463,0.2455,0.462,0.5763,0.1388,0.3563,0.1398,0.496,0.016
cohere/command,MATH Competition,MATH Competition,437,7,-5.6493,0.2654,0.0115,0.3324,0.1727,0.3313,0.254,0.0669,0.0928,0.0659,0.496,0.016
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,7,-1.8816,0.9291,0.0451,0.84,0.4456,0.8398,0.884,0.089,0.4834,0.0892,0.496,0.016
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,7,0.5076,0.7872,0.0428,0.8178,0.4337,0.8183,0.7444,0.0306,0.3535,0.0311,0.496,0.016
meta/llama-2-7b,MATH Competition,MATH Competition,437,7,1.743,0.103,0.0054,0.2198,0.113,0.2188,0.0976,0.1169,0.01,0.1158,0.496,0.016
meta/llama-3-8b,MATH Competition,MATH Competition,437,7,0.9022,0.4256,0.0254,0.3716,0.2004,0.3727,0.4002,0.0541,0.2252,0.0529,0.496,0.016
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,7,-2.6968,0.8604,0.0451,0.8655,0.4583,0.865,0.8153,0.005,0.4021,0.0045,0.496,0.016
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,7,-2.7765,0.8398,0.0398,0.7332,0.3888,0.7322,0.8,0.1066,0.451,0.1076,0.496,0.016
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,7,-3.1686,0.3318,0.0152,0.3771,0.1967,0.3754,0.3166,0.0453,0.1351,0.0436,0.496,0.016
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,7,-2.7474,0.865,0.0451,0.751,0.4011,0.7514,0.8199,0.114,0.4639,0.1136,0.496,0.016
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,7,0.5441,0.7048,0.0451,0.6594,0.356,0.6619,0.6597,0.0454,0.3489,0.0429,0.496,0.016
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,7,-0.4254,0.5927,0.0239,0.4823,0.254,0.4805,0.5688,0.1104,0.3386,0.1121,0.496,0.016
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,7,1.5266,0.1304,0.0103,0.2514,0.1311,0.2499,0.1202,0.1209,0.0006,0.1195,0.496,0.016
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,7,-0.31,0.0503,0.0,0.1511,0.0751,0.149,0.0503,0.1008,0.0248,0.0987,0.496,0.016
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,7,-0.0855,0.7735,0.0348,0.6469,0.3438,0.6479,0.7387,0.1265,0.4296,0.1255,0.496,0.016
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,18,-1.1163,0.1601,0.0776,0.5363,0.4416,0.5355,0.0825,0.3762,0.2815,0.3754,0.2052,0.0036
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,18,0.119,0.1923,0.1092,0.624,0.5176,0.623,0.0832,0.4316,0.3252,0.4307,0.2052,0.0036
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,18,-0.5977,0.1819,0.1208,0.68,0.5645,0.6791,0.0612,0.4981,0.3826,0.4971,0.2052,0.0036
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,18,-2.0129,0.205,0.1257,0.7953,0.6568,0.7939,0.0793,0.5903,0.4518,0.5889,0.2052,0.0036
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,18,-1.5679,0.2023,0.1224,0.7936,0.6548,0.7922,0.0799,0.5913,0.4525,0.5899,0.2052,0.0036
