model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.1191,0.5837,0.5312,0.3089,0.4866,0.2999,0.0525,0.2748,0.0971,0.2838,0.8074,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.0143,0.6938,0.6125,0.243,0.5399,0.2355,0.0813,0.4507,0.1539,0.4582,0.8074,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.1129,0.7524,0.7386,0.2775,0.6496,0.2769,0.0138,0.4749,0.1027,0.4755,0.8074,0.0532
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3047,0.5876,0.594,0.2534,0.5272,0.2473,0.0064,0.3341,0.0603,0.3403,0.8074,0.0532
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.8932,0.5327,0.5242,0.24,0.468,0.2324,0.0085,0.2928,0.0647,0.3003,0.8074,0.0532
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.5295,0.5992,0.5837,0.2195,0.5123,0.213,0.0156,0.3797,0.087,0.3863,0.8074,0.0532
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.6873,0.707,0.6473,0.3169,0.5835,0.3158,0.0597,0.3901,0.1235,0.3912,0.8074,0.0532
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.0952,0.6122,0.5885,0.2647,0.5262,0.2651,0.0237,0.3475,0.0859,0.347,0.8074,0.0532
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.2329,0.7389,0.5933,0.2916,0.5347,0.2891,0.1456,0.4473,0.2041,0.4498,0.8074,0.0532
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.5888,0.3336,0.3494,0.2994,0.3389,0.295,0.0158,0.0342,0.0053,0.0386,0.8074,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.2295,0.4138,0.3617,0.33,0.3548,0.3257,0.052,0.0838,0.059,0.0881,0.8074,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.0088,0.4042,0.3902,0.2923,0.3688,0.2791,0.014,0.1119,0.0354,0.1251,0.8074,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9707,0.6606,0.6527,0.249,0.5737,0.2428,0.0079,0.4116,0.0869,0.4178,0.8074,0.0532
