model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.02,0.0,0.43,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0299,0.0,0.43,0.0,0.4599,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0159,0.0,0.34,0.0,0.3559,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0175,0.0,0.6,0.0,0.6175,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0029,0.0,0.78,0.0,0.7771,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0534,0.0,0.71,0.0,0.6566,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0357,0.0,0.6,0.0,0.5643,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0199,0.0,0.61,0.0,0.6299,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0888,0.0,0.39,0.0,0.4788,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0533,0.0,0.75,0.0,0.6967,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0697,0.0,0.55,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0613,0.0,0.84,0.0,0.7787,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.034,0.0,0.61,0.0,0.644,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0944,0.0,0.55,0.0,0.6444,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0017,0.0,0.39,0.0,0.3883,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0374,0.0,0.78,0.0,0.7426,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0253,0.0,0.52,0.0,0.5453,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0164,0.0,0.55,0.0,0.5664,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0096,0.0,0.46,0.0,0.4504,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0655,0.0,0.65,0.0,0.5845,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0268,0.0,0.6,0.0,0.6268,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0188,0.0,0.68,0.0,0.6988,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.062,0.0,0.57,0.0,0.632,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0109,0.0,0.75,0.0,0.7391,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0212,0.0,0.62,0.0,0.6412,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0658,0.0,0.58,0.0,0.6458,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.053,0.0,0.6,0.0,0.653,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.083,0.0,0.54,0.0,0.623,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0369,0.0,0.63,0.0,0.5931,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0448,0.0,0.75,0.0,0.7052,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0453,0.0,0.6,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0263,0.0,0.77,0.0,0.7437,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0148,0.0,0.53,0.0,0.5448,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0146,0.0,0.76,0.0,0.7454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0039,0.0,0.77,0.0,0.7661,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0715,0.0,0.55,0.0,0.6215,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0687,0.0,0.52,0.0,0.5887,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0539,0.0,0.6,0.0,0.6539,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0397,0.0,0.55,0.0,0.5897,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0805,0.0,0.55,0.0,0.6305,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0483,0.0,0.57,0.0,0.6183,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0413,0.0,0.65,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0528,0.0,0.6,0.0,0.6528,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0517,0.0,0.59,0.0,0.6417,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0615,0.0,0.55,0.0,0.6115,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0241,0.0,0.59,0.0,0.6141,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.057,0.0,0.54,0.0,0.597,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0061,0.0,0.47,0.0,0.4761,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0437,0.0,0.56,0.0,0.6037,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0476,0.0,0.57,0.0,0.6176,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0724,0.0,0.57,0.0,0.6424,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0163,0.0,0.49,0.0,0.5063,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0826,0.0,0.56,0.0,0.6426,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0259,0.0,0.62,0.0,0.6459,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0782,0.0,0.54,0.0,0.6182,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0451,0.0,0.75,0.0,0.7049,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0619,0.0,0.59,0.0,0.6519,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0514,0.0,0.58,0.0,0.6314,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0339,0.0,0.55,0.0,0.5839,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.078,0.0,0.78,0.0,0.702,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0902,0.0,0.48,0.0,0.5702,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0435,0.0,0.6,0.0,0.6435,0.0
