model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,-0.9102,0.3295,0.2265,0.3409,0.2716,0.3183,0.103,0.0114,0.058,0.0112,0.5096,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,3.0522,0.8261,0.8101,0.822,0.8177,0.8255,0.016,0.0041,0.0084,0.0005,0.5096,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,2.4486,0.9245,0.9565,0.9348,0.9476,0.9383,0.032,0.0103,0.0231,0.0138,0.5096,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,0.7947,0.5492,0.4828,0.4331,0.4565,0.4291,0.0664,0.116,0.0927,0.1201,0.5096,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,-0.2576,0.6499,0.6796,0.6721,0.6751,0.6704,0.0297,0.0222,0.0252,0.0206,0.5096,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,-0.0915,0.9291,0.9199,0.9114,0.9181,0.9163,0.0092,0.0177,0.0109,0.0127,0.5096,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,-1.8926,0.9268,0.9085,0.9046,0.91,0.9115,0.0183,0.0222,0.0168,0.0153,0.5096,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,-0.2055,0.7872,0.7803,0.8019,0.7896,0.7993,0.0069,0.0147,0.0024,0.0121,0.5096,0.2288
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,100,-1.3196,0.7689,0.7826,0.8203,0.8019,0.8219,0.0137,0.0514,0.033,0.0531,0.5096,0.2288
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,100,-0.7692,0.6201,0.6362,0.6554,0.6445,0.6532,0.016,0.0353,0.0244,0.033,0.5096,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,0.1447,0.3318,0.2975,0.3017,0.2928,0.288,0.0343,0.0302,0.039,0.0439,0.5096,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,1.64,0.7208,0.7574,0.789,0.7691,0.7813,0.0366,0.0682,0.0483,0.0604,0.5096,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,0.4213,0.6247,0.6362,0.6463,0.6376,0.6391,0.0114,0.0216,0.0129,0.0144,0.5096,0.2288
openai/gpt-4-0613,MATH Competition,MATH Competition,437,100,1.8531,0.8398,0.8581,0.8349,0.8467,0.8349,0.0183,0.0049,0.0069,0.005,0.5096,0.2288
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,100,0.1051,0.627,0.5881,0.6676,0.6212,0.6557,0.0389,0.0406,0.0058,0.0287,0.5096,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,-1.2237,0.7735,0.7735,0.8241,0.7961,0.8196,0.0,0.0507,0.0227,0.0462,0.5096,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,-0.7653,0.7048,0.7597,0.7239,0.7413,0.7222,0.0549,0.0191,0.0365,0.0174,0.5096,0.2288
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,100,0.4597,0.8238,0.8467,0.8551,0.8509,0.8553,0.0229,0.0313,0.0271,0.0315,0.5096,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,0.0581,0.1304,0.119,0.1652,0.1366,0.1549,0.0114,0.0348,0.0062,0.0245,0.5096,0.2288
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,100,-2.4353,0.0503,0.0206,0.0679,0.0376,0.0553,0.0297,0.0175,0.0127,0.005,0.5096,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,-1.0563,0.6133,0.6018,0.6917,0.6428,0.6854,0.0114,0.0784,0.0295,0.0721,0.5096,0.2288
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,100,-0.6706,0.7735,0.7574,0.799,0.7775,0.7984,0.016,0.0255,0.0041,0.025,0.5096,0.2288
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.9102,0.89,0.896,0.8191,0.8933,0.8272,0.006,0.0709,0.0033,0.0628,0.9601,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,3.0522,0.972,0.984,0.9608,0.9832,0.963,0.012,0.0112,0.0112,0.009,0.9601,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,2.4486,0.966,0.968,0.9642,0.9679,0.9657,0.002,0.0018,0.0019,0.0003,0.9601,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.7947,0.844,0.834,0.8034,0.8328,0.8045,0.01,0.0406,0.0112,0.0395,0.9601,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,-0.2576,0.88,0.856,0.8555,0.856,0.8551,0.024,0.0245,0.024,0.0249,0.9601,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,-0.0915,0.954,0.98,0.9733,0.9797,0.9718,0.026,0.0193,0.0257,0.0178,0.9601,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-1.8926,0.946,0.948,0.9477,0.9479,0.9446,0.002,0.0017,0.0019,0.0014,0.9601,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.2055,0.918,0.894,0.9185,0.8949,0.9159,0.024,0.0005,0.0231,0.0021,0.9601,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-1.3196,0.91,0.926,0.9245,0.9258,0.9216,0.016,0.0145,0.0158,0.0116,0.9601,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-0.7692,0.916,0.896,0.8957,0.896,0.8957,0.02,0.0203,0.02,0.0203,0.9601,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,0.1447,0.79,0.844,0.801,0.8424,0.8045,0.054,0.011,0.0524,0.0145,0.9601,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,1.64,0.932,0.932,0.9269,0.9319,0.9294,0.0,0.0051,0.0001,0.0026,0.9601,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.4213,0.83,0.848,0.8344,0.8476,0.8379,0.018,0.0044,0.0176,0.0079,0.9601,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,1.8531,0.96,0.976,0.9591,0.9754,0.9599,0.016,0.0009,0.0154,0.0001,0.9601,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,0.1051,0.922,0.96,0.9239,0.9588,0.9292,0.038,0.0019,0.0368,0.0072,0.9601,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,-1.2237,0.932,0.94,0.931,0.94,0.9408,0.008,0.001,0.008,0.0088,0.9601,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,-0.7653,0.93,0.956,0.9313,0.9552,0.9348,0.026,0.0013,0.0252,0.0048,0.9601,0.2
