model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,55,6.8599,0.3295,0.127,0.5546,0.3356,0.5107,0.2025,0.225,0.0061,0.1812,0.4564,0.1259
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,55,10.4067,0.8261,0.3938,0.7757,0.5916,0.7576,0.4323,0.0504,0.2345,0.0685,0.4564,0.1259
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,55,-0.7218,0.9245,0.4685,0.9059,0.7008,0.8958,0.456,0.0185,0.2237,0.0287,0.4564,0.1259
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,55,7.0345,0.5492,0.3031,0.7352,0.5198,0.7018,0.2461,0.186,0.0294,0.1526,0.4564,0.1259
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,55,5.5328,0.6499,0.2807,0.7415,0.5137,0.7094,0.3692,0.0916,0.1361,0.0595,0.4564,0.1259
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,55,7.9156,0.9291,0.4642,0.921,0.7077,0.912,0.4648,0.008,0.2214,0.0171,0.4564,0.1259
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,55,5.7802,0.9268,0.4568,0.937,0.7099,0.9224,0.47,0.0103,0.2169,0.0044,0.4564,0.1259
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,55,9.9003,0.7872,0.397,0.8206,0.6153,0.7986,0.3902,0.0334,0.1719,0.0114,0.4564,0.1259
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,55,5.5291,0.7689,0.3629,0.7638,0.5677,0.7397,0.406,0.0051,0.2011,0.0291,0.4564,0.1259
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,55,1.408,0.6201,0.3223,0.7827,0.5575,0.7549,0.2978,0.1625,0.0626,0.1348,0.4564,0.1259
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,55,7.9558,0.3318,0.1857,0.6166,0.3964,0.5734,0.1461,0.2848,0.0646,0.2416,0.4564,0.1259
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,55,5.7206,0.7208,0.3533,0.8182,0.5916,0.7918,0.3676,0.0974,0.1292,0.0709,0.4564,0.1259
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,55,6.5409,0.6247,0.2657,0.6644,0.4683,0.6384,0.359,0.0397,0.1564,0.0137,0.4564,0.1259
openai/gpt-4-0613,MATH Competition,MATH Competition,437,55,10.0184,0.8398,0.412,0.8317,0.6309,0.8147,0.4279,0.0081,0.2089,0.0251,0.4564,0.1259
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,55,5.5717,0.627,0.3138,0.7701,0.5445,0.7383,0.3132,0.1431,0.0825,0.1113,0.4564,0.1259
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,55,6.2648,0.7735,0.4152,0.8625,0.6479,0.8434,0.3583,0.0891,0.1255,0.0699,0.4564,0.1259
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,55,4.2437,0.7048,0.3191,0.759,0.5433,0.7315,0.3857,0.0542,0.1615,0.0267,0.4564,0.1259
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,55,7.0515,0.8238,0.4301,0.8431,0.6467,0.8285,0.3937,0.0193,0.1771,0.0047,0.4564,0.1259
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,55,2.3519,0.1304,0.095,0.3945,0.2353,0.3531,0.0355,0.2641,0.1049,0.2227,0.4564,0.1259
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,55,6.627,0.0503,0.0512,0.172,0.1059,0.1518,0.0009,0.1216,0.0555,0.1014,0.4564,0.1259
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,55,1.1574,0.6133,0.27,0.7059,0.4879,0.6709,0.3433,0.0926,0.1253,0.0576,0.4564,0.1259
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,55,5.3768,0.7735,0.365,0.8148,0.5955,0.789,0.4085,0.0413,0.178,0.0156,0.4564,0.1259
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,45,6.8599,0.89,0.4386,0.399,0.438,0.4321,0.4514,0.491,0.452,0.4579,0.9005,0.09
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,45,10.4067,0.972,0.4877,0.7307,0.5139,0.7507,0.4843,0.2413,0.4581,0.2213,0.9005,0.09
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,45,-0.7218,0.966,0.4781,0.8419,0.5157,0.8555,0.4879,0.1241,0.4503,0.1105,0.9005,0.09
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,45,7.0345,0.844,0.4461,0.5004,0.4542,0.5276,0.3979,0.3436,0.3898,0.3164,0.9005,0.09
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,45,5.5328,0.88,0.4344,0.5126,0.4446,0.5372,0.4456,0.3674,0.4354,0.3428,0.9005,0.09
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,45,7.9156,0.954,0.4792,0.8033,0.5129,0.8183,0.4748,0.1507,0.4411,0.1357,0.9005,0.09
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,45,5.7802,0.946,0.4899,0.7962,0.5223,0.8164,0.4561,0.1498,0.4237,0.1296,0.9005,0.09
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,45,9.9003,0.918,0.4685,0.6632,0.4896,0.6801,0.4495,0.2548,0.4284,0.2379,0.9005,0.09
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,45,5.5291,0.91,0.4525,0.6141,0.4705,0.6335,0.4575,0.2959,0.4395,0.2765,0.9005,0.09
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,45,1.408,0.916,0.4568,0.606,0.474,0.6299,0.4592,0.31,0.442,0.2861,0.9005,0.09
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,45,7.9558,0.79,0.4205,0.411,0.4221,0.4367,0.3695,0.379,0.3679,0.3533,0.9005,0.09
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,45,5.7206,0.932,0.4749,0.6522,0.495,0.6768,0.4571,0.2798,0.437,0.2552,0.9005,0.09
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,45,6.5409,0.83,0.3949,0.4703,0.4044,0.491,0.4351,0.3597,0.4256,0.339,0.9005,0.09
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,45,10.0184,0.96,0.4835,0.6947,0.5063,0.713,0.4765,0.2653,0.4537,0.247,0.9005,0.09
