model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0215,0.0,0.6,0.0,0.5785,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0058,0.0,0.81,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0013,0.0,0.81,0.0,0.8113,0.0
anthropic/claude-instant-1.2,1,0.0468,0.0,0.68,0.0,0.6332,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0116,0.0,0.65,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0022,0.0,0.81,0.0,0.8078,0.0
google/gemini-2.0-flash-exp,1,0.0322,0.0,0.75,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0616,0.0,0.73,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0427,0.0,0.69,0.0,0.6473,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0
mistralai/mistral-large-2407,1,0.0154,0.0,0.72,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0727,0.0,0.69,0.0,0.6173,0.0
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0
qwen/qwen1.5-110b-chat,1,0.0216,0.0,0.72,0.0,0.6984,0.0
qwen/qwen1.5-32b,1,0.0151,0.0,0.65,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0927,0.0,0.74,0.0,0.6473,0.0
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0551,0.0,0.75,0.0,0.6949,0.0
writer/palmyra-x-v3,1,0.0363,0.0,0.74,0.0,0.7037,0.0
