model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-12.3048,0.4286,0.0918,0.3875,0.322,0.3875,0.3368,0.0411,0.1066,0.0411,0.2215,0.0106
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-5.7244,0.4048,0.0918,0.2397,0.2069,0.2397,0.313,0.1651,0.1978,0.1651,0.2215,0.0106
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,140.5077,0.3439,0.0934,0.3823,0.3183,0.3823,0.2505,0.0384,0.0256,0.0384,0.2215,0.0106
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-12.3048,0.4153,0.0918,0.3875,0.322,0.3875,0.3236,0.0278,0.0933,0.0278,0.2215,0.0106
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,1.0884,0.3968,0.0934,0.3418,0.2862,0.341,0.3034,0.0551,0.1106,0.0558,0.2215,0.0106
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,10.0058,0.2513,0.0,0.3117,0.2426,0.3117,0.2513,0.0603,0.0087,0.0603,0.2215,0.0106
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,25.8536,0.2249,0.0,0.1802,0.1403,0.1802,0.2249,0.0446,0.0845,0.0446,0.2215,0.0106
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,15.9003,0.2354,0.0,0.2248,0.175,0.2248,0.2354,0.0107,0.0605,0.0107,0.2215,0.0106
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,3.3364,0.2672,0.0934,0.3931,0.3268,0.3931,0.1738,0.1259,0.0596,0.1259,0.2215,0.0106
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-12.3048,0.4021,0.0918,0.3875,0.322,0.3875,0.3104,0.0146,0.0801,0.0146,0.2215,0.0106
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,181.0781,0.2937,0.0934,0.3228,0.272,0.3228,0.2002,0.0291,0.0217,0.0291,0.2215,0.0106
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-12.3048,0.4074,0.0918,0.3875,0.322,0.3875,0.3157,0.0199,0.0854,0.0199,0.2215,0.0106
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-12.3048,0.3915,0.0918,0.3875,0.322,0.3875,0.2998,0.004,0.0695,0.004,0.2215,0.0106
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,6.8539,0.4762,0.0934,0.5004,0.4103,0.5004,0.3828,0.0243,0.0659,0.0243,0.2215,0.0106
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,29.0677,0.3069,0.0,0.4035,0.3141,0.4035,0.3069,0.0966,0.0072,0.0966,0.2215,0.0106
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-1.9765,0.3175,0.1086,0.5272,0.432,0.524,0.2089,0.2097,0.1146,0.2066,0.2215,0.0106
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-3.5512,0.4735,0.2003,0.4718,0.4133,0.4738,0.2732,0.0017,0.0603,0.0003,0.2215,0.0106
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,24.6768,0.4101,0.0934,0.4015,0.3333,0.4015,0.3166,0.0085,0.0767,0.0085,0.2215,0.0106
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,-361.3018,0.5503,0.2938,0.7332,0.6359,0.7332,0.2565,0.1829,0.0856,0.1829,0.2215,0.0106
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,4,33.1785,0.3254,0.2003,0.3561,0.3216,0.3561,0.1251,0.0308,0.0038,0.0308,0.2215,0.0106
