model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0162,0.0,0.6,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0778,0.0,0.6,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0411,0.0,0.3556,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.1523,0.0,0.5778,0.0,0.4255,0.0
ai21/j2-grande,1,0.0187,0.0,0.4222,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0467,0.0,0.3778,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0651,0.0,0.5111,0.0,0.446,0.0
amazon/nova-lite-v1:0,1,0.0604,0.0,0.7111,0.0,0.6507,0.0
anthropic/claude-2.0,1,0.1332,0.0,0.6667,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0294,0.0,0.5333,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0472,0.0,0.6222,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0685,0.0,0.6889,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0785,0.0,0.4667,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0622,0.0,0.5333,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.097,0.0,0.2889,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0512,0.0,0.4222,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0626,0.0,0.6,0.0,0.5374,0.0
cohere/command,1,0.0262,0.0,0.4667,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0859,0.0,0.4889,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0983,0.0,0.7333,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0348,0.0,0.4222,0.0,0.3874,0.0
