model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-31.8281,0.8761,0.8846,0.8763,0.884,0.8763,0.0085,0.0002,0.008,0.0002,0.9311,0.2137
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,478.8798,0.8846,0.8932,0.8846,0.8926,0.8846,0.0085,0.0,0.008,0.0,0.9311,0.2137
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-1.8281,0.6282,0.6581,0.7099,0.6613,0.7042,0.0299,0.0817,0.0331,0.076,0.9311,0.2137
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,8.0291,0.8761,0.8632,0.8484,0.8622,0.8484,0.0128,0.0276,0.0138,0.0276,0.9311,0.2137
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-0.5072,0.8034,0.7521,0.7762,0.7537,0.7753,0.0513,0.0272,0.0497,0.0281,0.9311,0.2137
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,4.2878,0.7179,0.6923,0.7467,0.6958,0.7429,0.0256,0.0287,0.0222,0.0249,0.9311,0.2137
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.6193,0.3248,0.3291,0.4016,0.3336,0.3949,0.0043,0.0768,0.0088,0.0701,0.9311,0.2137
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-1.558,0.4573,0.453,0.4748,0.4545,0.4756,0.0043,0.0175,0.0027,0.0183,0.9311,0.2137
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-7.2327,0.3034,0.3205,0.347,0.3216,0.3356,0.0171,0.0436,0.0181,0.0322,0.9311,0.2137
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,2.3238,0.8718,0.8889,0.8908,0.8893,0.8944,0.0171,0.019,0.0175,0.0226,0.9311,0.2137
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,0.0849,0.7436,0.765,0.8243,0.7681,0.8103,0.0214,0.0807,0.0245,0.0667,0.9311,0.2137
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-3.0621,0.8803,0.8846,0.8835,0.8846,0.8848,0.0043,0.0031,0.0043,0.0044,0.9311,0.2137
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,1.3408,0.8889,0.8889,0.8858,0.8885,0.8838,0.0,0.0031,0.0004,0.0051,0.9311,0.2137
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-4.4648,0.859,0.812,0.8707,0.8153,0.8603,0.047,0.0117,0.0437,0.0013,0.9311,0.2137
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,2.7995,0.7863,0.8376,0.8406,0.8374,0.8352,0.0513,0.0542,0.0511,0.0488,0.9311,0.2137
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-0.7815,0.6709,0.6538,0.6876,0.656,0.685,0.0171,0.0167,0.0149,0.0141,0.9311,0.2137
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-0.8025,0.906,0.953,0.9369,0.9519,0.9365,0.047,0.0309,0.0459,0.0305,0.9311,0.2137
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,50,-0.8708,0.8504,0.8889,0.8737,0.8879,0.8748,0.0385,0.0233,0.0375,0.0244,0.9311,0.2137
