model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,8.4577,0.8687,0.0454,0.8704,0.6404,0.8704,0.8233,0.0017,0.2283,0.0017,0.2788,0.0051
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,22.4197,0.8788,0.0454,0.8176,0.6023,0.8176,0.8334,0.0612,0.2764,0.0612,0.2788,0.0051
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-378.6697,0.5354,0.0454,0.4342,0.3258,0.4342,0.4899,0.1011,0.2095,0.1011,0.2788,0.0051
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,4.9505,0.7828,0.0454,0.7743,0.5711,0.7743,0.7374,0.0085,0.2117,0.0085,0.2788,0.0051
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,465.5504,0.7525,0.0454,0.7525,0.5554,0.7525,0.7071,0.0,0.1971,0.0,0.2788,0.0051
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,488.2511,0.6818,0.0454,0.5808,0.4315,0.5808,0.6364,0.101,0.2503,0.101,0.2788,0.0051
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-75.8096,0.596,0.0454,0.6399,0.4741,0.6399,0.5505,0.0439,0.1218,0.0439,0.2788,0.0051
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-30.4345,0.5152,0.0454,0.7242,0.535,0.7242,0.4697,0.2091,0.0198,0.2091,0.2788,0.0051
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-3.4863,0.197,0.0,0.566,0.4065,0.5636,0.197,0.369,0.2095,0.3666,0.2788,0.0051
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,3.4118,0.4242,0.0454,0.8039,0.5924,0.8039,0.3788,0.3797,0.1682,0.3797,0.2788,0.0051
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-30.4345,0.6212,0.0454,0.7242,0.535,0.7242,0.5758,0.103,0.0862,0.103,0.2788,0.0051
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,100.5024,0.9394,0.0454,0.7706,0.5685,0.7706,0.894,0.1687,0.3709,0.1687,0.2788,0.0051
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,22.4197,0.7828,0.0454,0.8176,0.6023,0.8176,0.7374,0.0348,0.1805,0.0348,0.2788,0.0051
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,25.9913,0.9141,0.0454,0.888,0.6531,0.888,0.8687,0.0261,0.261,0.0261,0.2788,0.0051
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,3.4118,0.6717,0.0454,0.8039,0.5924,0.8039,0.6263,0.1322,0.0793,0.1322,0.2788,0.0051
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-2.4042,0.6162,0.0454,0.5901,0.4394,0.5917,0.5707,0.0261,0.1767,0.0244,0.2788,0.0051
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-50.697,0.7929,0.0454,0.7235,0.5344,0.7235,0.7475,0.0695,0.2585,0.0695,0.2788,0.0051
