model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4841,0.3704,0.2667,0.4796,0.2887,0.4789,0.1037,0.1092,0.0817,0.1086,0.8962,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.345,0.3333,0.5481,0.5234,0.5457,0.5243,0.2148,0.19,0.2123,0.191,0.8962,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.7856,0.2815,0.7185,0.5339,0.7004,0.5437,0.437,0.2524,0.4189,0.2623,0.8962,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2818,0.3667,0.3852,0.5258,0.3995,0.5234,0.0185,0.1591,0.0329,0.1567,0.8962,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9314,0.2667,0.2704,0.5546,0.2991,0.5474,0.0037,0.2879,0.0325,0.2808,0.8962,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1093,0.3333,0.3852,0.5718,0.4041,0.5673,0.0519,0.2385,0.0708,0.234,0.8962,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9012,0.3556,0.3667,0.5266,0.383,0.5241,0.0111,0.171,0.0274,0.1685,0.8962,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.4646,0.2778,0.2407,0.5653,0.2735,0.556,0.037,0.2876,0.0043,0.2783,0.8962,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.6791,0.2593,0.1926,0.5819,0.2317,0.5695,0.0667,0.3227,0.0275,0.3103,0.8962,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.8198,0.3037,0.1926,0.5341,0.227,0.5242,0.1111,0.2304,0.0767,0.2204,0.8962,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.9093,0.2778,0.2296,0.5434,0.2616,0.538,0.0481,0.2656,0.0161,0.2602,0.8962,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5029,0.4778,0.7704,0.7477,0.7678,0.746,0.2926,0.2699,0.2901,0.2683,0.8962,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6179,0.3519,0.1148,0.4973,0.1536,0.4882,0.237,0.1454,0.1983,0.1364,0.8962,0.037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5165,0.4111,0.3481,0.6365,0.3772,0.6282,0.063,0.2254,0.0339,0.2171,0.8962,0.037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.036,0.3185,0.2407,0.5175,0.2685,0.508,0.0778,0.199,0.05,0.1895,0.8962,0.037
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2065,0.2593,0.3185,0.5638,0.3428,0.5521,0.0593,0.3045,0.0835,0.2928,0.8962,0.037
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4876,0.2889,0.1148,0.487,0.1526,0.4786,0.1741,0.1981,0.1363,0.1897,0.8962,0.037
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6163,0.3148,0.1889,0.5227,0.2229,0.5163,0.1259,0.2079,0.0919,0.2015,0.8962,0.037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.0749,0.3037,0.2407,0.5571,0.2724,0.5455,0.063,0.2534,0.0313,0.2418,0.8962,0.037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7045,0.3259,0.1889,0.4836,0.219,0.4789,0.137,0.1577,0.1069,0.153,0.8962,0.037
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3497,0.4074,0.1074,0.6251,0.1596,0.6104,0.3,0.2177,0.2478,0.203,0.8962,0.037
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4381,0.3037,0.2852,0.4968,0.3066,0.492,0.0185,0.1931,0.0029,0.1883,0.8962,0.037
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5288,0.3444,0.2704,0.4767,0.2913,0.4721,0.0741,0.1323,0.0531,0.1276,0.8962,0.037
