model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-152.2426,0.7686,0.0,0.4244,0.257,0.4244,0.7686,0.3442,0.5116,0.3442,0.3945,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.7985,0.6198,0.0,0.3223,0.1951,0.3222,0.6198,0.2975,0.4248,0.2977,0.3945,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-201.9398,0.719,0.0539,0.4545,0.2964,0.4545,0.6651,0.2645,0.4226,0.2645,0.3945,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,2.135,0.6281,0.0539,0.5296,0.3435,0.5322,0.5742,0.0985,0.2846,0.0959,0.3945,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,2.5573,0.4545,0.0539,0.6764,0.4316,0.6777,0.4006,0.2218,0.023,0.2231,0.3945,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-230.6291,0.3306,0.0,0.4215,0.2552,0.4215,0.3306,0.0909,0.0754,0.0909,0.3945,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-134.3512,0.7686,0.0539,0.8319,0.525,0.8319,0.7147,0.0633,0.2436,0.0633,0.3945,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-393.2875,0.6364,0.0539,0.3936,0.2596,0.3936,0.5825,0.2427,0.3768,0.2427,0.3945,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,48.1271,0.8017,0.0539,0.858,0.5407,0.858,0.7478,0.0563,0.2609,0.0563,0.3945,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-239.9143,0.6446,0.0539,0.4711,0.3065,0.4711,0.5907,0.1736,0.3381,0.1736,0.3945,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-8.1704,0.9091,0.0,0.4762,0.2859,0.4722,0.9091,0.4329,0.6232,0.4369,0.3945,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-0.238,0.7603,0.0539,0.8523,0.5373,0.8523,0.7064,0.092,0.223,0.092,0.3945,0.0083
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,1.1214,0.8099,0.0539,0.7692,0.4872,0.7696,0.756,0.0407,0.3227,0.0404,0.3945,0.0083
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-92.8031,0.8843,0.0539,0.6973,0.4435,0.6973,0.8304,0.187,0.4408,0.187,0.3945,0.0083
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-5.0046,0.7686,0.0,0.4818,0.2904,0.4797,0.7686,0.2868,0.4782,0.2889,0.3945,0.0083
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-1.8212,0.7603,0.0,0.5703,0.342,0.5649,0.7603,0.19,0.4183,0.1954,0.3945,0.0083
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-142.856,0.7851,0.0539,0.7718,0.4886,0.7718,0.7312,0.0133,0.2966,0.0133,0.3945,0.0083
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-602.6698,0.7603,0.0539,0.3726,0.2468,0.3726,0.7064,0.3878,0.5135,0.3878,0.3945,0.0083
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,12.1723,0.8017,0.0539,0.8182,0.5166,0.8182,0.7478,0.0165,0.285,0.0165,0.3945,0.0083
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-1.7465,0.7355,0.0539,0.8333,0.5258,0.8333,0.6816,0.0977,0.2097,0.0978,0.3945,0.0083
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.4017,0.6033,0.0539,0.5302,0.3429,0.5312,0.5494,0.0731,0.2604,0.0721,0.3945,0.0083
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.694,0.7769,0.0,0.5246,0.3159,0.5218,0.7769,0.2522,0.4609,0.2551,0.3945,0.0083
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,12.1723,0.7851,0.0539,0.8182,0.5166,0.8182,0.7312,0.0331,0.2685,0.0331,0.3945,0.0083
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-92.8031,0.7769,0.0539,0.6973,0.4435,0.6973,0.723,0.0795,0.3334,0.0795,0.3945,0.0083
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,61.9246,0.8017,0.0539,0.6932,0.441,0.6932,0.7478,0.1084,0.3607,0.1084,0.3945,0.0083
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,12.1723,0.7851,0.0539,0.8182,0.5166,0.8182,0.7312,0.0331,0.2685,0.0331,0.3945,0.0083
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-92.8031,0.8182,0.0539,0.6973,0.4435,0.6973,0.7643,0.1209,0.3747,0.1209,0.3945,0.0083
