model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.4917,0.683,0.6679,0.6037,0.6422,0.6055,0.0151,0.0794,0.0408,0.0775,0.5884,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,13.9144,0.4792,0.2113,0.3736,0.2776,0.3723,0.2679,0.1056,0.2017,0.107,0.5884,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.197,0.6943,0.7245,0.6451,0.6931,0.6482,0.0302,0.0492,0.0012,0.0461,0.5884,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7218,0.6755,0.7321,0.6634,0.7051,0.6666,0.0566,0.012,0.0296,0.0089,0.5884,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1196,0.6906,0.5321,0.5633,0.5436,0.5601,0.1585,0.1272,0.147,0.1305,0.5884,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3261,0.6868,0.6679,0.6097,0.6446,0.6112,0.0189,0.0771,0.0422,0.0756,0.5884,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7558,0.6792,0.683,0.6093,0.6533,0.6109,0.0038,0.0699,0.0259,0.0683,0.5884,0.0377
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.892,0.6189,0.683,0.5667,0.6359,0.5685,0.0642,0.0521,0.017,0.0503,0.5884,0.0377
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1026,0.4679,0.4113,0.3898,0.4028,0.3907,0.0566,0.0781,0.0651,0.0772,0.5884,0.0377
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6806,0.5509,0.5208,0.4454,0.4903,0.4468,0.0302,0.1055,0.0606,0.1041,0.5884,0.0377
