model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.5625,0.7036,0.6884,0.6877,0.6873,0.6857,0.0152,0.0159,0.0163,0.0178,0.5898,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.6601,0.6217,0.6171,0.5866,0.6039,0.5848,0.0045,0.0351,0.0178,0.0369,0.5898,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.7602,0.508,0.4549,0.4712,0.4616,0.4711,0.0531,0.0368,0.0464,0.0368,0.5898,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.0557,0.768,0.8021,0.7646,0.7874,0.7661,0.0341,0.0034,0.0194,0.0019,0.5898,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,3.2721,0.1729,0.1213,0.1314,0.1254,0.1313,0.0516,0.0415,0.0475,0.0416,0.5898,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.0549,0.373,0.3639,0.3846,0.3715,0.3824,0.0091,0.0116,0.0015,0.0094,0.5898,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.5717,0.113,0.0834,0.1259,0.1001,0.124,0.0296,0.0129,0.0129,0.011,0.5898,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.7985,0.7051,0.7392,0.6932,0.7203,0.6932,0.0341,0.0119,0.0152,0.0119,0.5898,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-1.5797,0.0061,0.0,0.0358,0.0134,0.0328,0.0061,0.0298,0.0074,0.0267,0.5898,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,2.5102,0.1668,0.2047,0.258,0.2248,0.2536,0.0379,0.0912,0.058,0.0868,0.5898,0.0758
