model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.4131,0.7036,0.702,0.7098,0.7042,0.7081,0.0015,0.0062,0.0007,0.0046,0.6418,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.6071,0.6217,0.6376,0.5995,0.6233,0.5976,0.0159,0.0222,0.0016,0.0241,0.6418,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.4125,0.508,0.4723,0.474,0.472,0.4713,0.0356,0.034,0.036,0.0366,0.6418,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.1272,0.768,0.7627,0.7639,0.7628,0.7629,0.0053,0.0041,0.0052,0.0051,0.6418,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.2519,0.1729,0.2381,0.2204,0.231,0.2183,0.0652,0.0475,0.0581,0.0455,0.6418,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.1469,0.373,0.4488,0.4543,0.4493,0.4502,0.0758,0.0813,0.0763,0.0772,0.6418,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.125,0.113,0.1221,0.1618,0.1342,0.1558,0.0091,0.0488,0.0212,0.0429,0.6418,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.1453,0.7051,0.7483,0.7063,0.7334,0.7067,0.0432,0.0012,0.0283,0.0016,0.6418,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.4806,0.0061,0.0,0.057,0.0193,0.0539,0.0061,0.051,0.0132,0.0478,0.6418,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.0307,0.1668,0.0842,0.1761,0.1146,0.1691,0.0826,0.0093,0.0522,0.0023,0.6418,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.3364,0.5542,0.5011,0.5168,0.5063,0.5154,0.0531,0.0374,0.048,0.0388,0.6418,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.3573,0.1304,0.1289,0.1853,0.1478,0.1817,0.0015,0.0549,0.0174,0.0513,0.6418,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.5606,0.2214,0.2328,0.2368,0.2328,0.233,0.0114,0.0154,0.0115,0.0116,0.6418,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.2367,0.6869,0.7309,0.6846,0.7139,0.6836,0.044,0.0022,0.0271,0.0032,0.6418,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.2014,0.4829,0.4496,0.4645,0.4536,0.4609,0.0334,0.0184,0.0293,0.0221,0.6418,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.0554,0.6626,0.7157,0.6819,0.7034,0.6813,0.0531,0.0193,0.0408,0.0187,0.6418,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.4343,0.2555,0.2517,0.3465,0.2821,0.3366,0.0038,0.091,0.0266,0.0811,0.6418,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-0.2546,0.7286,0.7346,0.7231,0.7307,0.7236,0.0061,0.0055,0.0021,0.005,0.6418,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.6067,0.3518,0.3487,0.3647,0.3536,0.3623,0.003,0.013,0.0018,0.0105,0.6418,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.5233,0.7096,0.7506,0.7141,0.7368,0.7123,0.0409,0.0045,0.0272,0.0026,0.6418,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,1.1627,0.304,0.3472,0.3876,0.36,0.3829,0.0432,0.0836,0.056,0.0789,0.6418,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.1361,0.6732,0.6725,0.6728,0.672,0.6713,0.0008,0.0005,0.0012,0.002,0.6418,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.0933,0.6626,0.7202,0.7328,0.7238,0.7301,0.0576,0.0702,0.0612,0.0675,0.6418,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,0.131,0.724,0.7233,0.7207,0.7219,0.7194,0.0008,0.0033,0.0021,0.0046,0.6418,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,0.1934,0.6823,0.7127,0.7259,0.7166,0.7237,0.0303,0.0436,0.0343,0.0413,0.6418,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.4453,0.677,0.74,0.7532,0.7438,0.7508,0.0629,0.0761,0.0668,0.0738,0.6418,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.0579,0.0061,0.0205,0.0607,0.0337,0.0575,0.0144,0.0547,0.0277,0.0515,0.6418,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.3893,0.6929,0.7354,0.7003,0.7224,0.6991,0.0425,0.0073,0.0294,0.0061,0.6418,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.0949,0.6482,0.652,0.6067,0.6352,0.6052,0.0038,0.0415,0.013,0.043,0.6418,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.1621,0.5982,0.6482,0.6368,0.6432,0.6343,0.05,0.0386,0.045,0.0361,0.6418,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,0.697,0.2828,0.2752,0.3202,0.29,0.3165,0.0076,0.0374,0.0072,0.0337,0.6418,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.462,0.6073,0.5322,0.5743,0.5463,0.5716,0.0751,0.0329,0.061,0.0357,0.6418,0.0758
