model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0511,0.0,0.82,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0577,0.0,0.77,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0345,0.0,0.39,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0209,0.0,0.87,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.018,0.0,0.86,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0498,0.0,0.88,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.014,0.0,0.58,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0362,0.0,0.89,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0157,0.0,0.86,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0118,0.0,0.5,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0426,0.0,0.42,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0285,0.0,0.83,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0486,0.0,0.82,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0956,0.0,0.43,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0305,0.0,0.18,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0385,0.0,0.69,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0109,0.0,0.87,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0242,0.0,0.3,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0243,0.0,0.91,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0634,0.0,0.85,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0313,0.0,0.82,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0374,0.0,0.59,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0305,0.0,0.18,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0345,0.0,0.29,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.057,0.0,0.47,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0849,0.0,0.41,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0452,0.0,0.34,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0399,0.0,0.47,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0313,0.0,0.29,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0724,0.0,0.65,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.031,0.0,0.57,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0514,0.0,0.47,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0171,0.0,0.34,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0608,0.0,0.53,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0107,0.0,0.6,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0127,0.0,0.38,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0177,0.0,0.34,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0242,0.0,0.26,0.0,0.2842,0.0,BabiQA
