model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0495,0.0,0.3676,0.0,0.4171,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0348,0.0,0.6733,0.0,0.6385,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0135,0.0,0.5321,0.0,0.5457,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0241,0.0,0.4302,0.0,0.4544,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0157,0.0,0.5919,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0369,0.0,0.576,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0155,0.0,0.6546,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0342,0.0,0.4802,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0157,0.0,0.532,0.0,0.5477,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0205,0.0,0.6066,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0066,0.0,0.4174,0.0,0.424,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0428,0.0,0.5057,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0041,0.0,0.5355,0.0,0.5395,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0342,0.0,0.3697,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0426,0.0,0.4028,0.0,0.4454,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0437,0.0,0.3108,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0077,0.0,0.4981,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0189,0.0,0.6579,0.0,0.6767,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0144,0.0,0.7051,0.0,0.7195,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0352,0.0,0.4004,0.0,0.4356,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0304,0.0,0.5302,0.0,0.5606,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0161,0.0,0.5608,0.0,0.5768,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0099,0.0,0.5676,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0513,0.0,0.475,0.0,0.5264,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0199,0.0,0.5488,0.0,0.5687,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0187,0.0,0.6448,0.0,0.626,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0304,0.0,0.6788,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0094,0.0,0.5553,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0136,0.0,0.7059,0.0,0.7195,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0027,0.0,0.6587,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0027,0.0,0.6144,0.0,0.6172,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0109,0.0,0.4618,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0498,0.0,0.461,0.0,0.5108,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0028,0.0,0.6379,0.0,0.635,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0382,0.0,0.4883,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0338,0.0,0.3858,0.0,0.4196,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.015,0.0,0.4704,0.0,0.4853,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0183,0.0,0.441,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0127,0.0,0.4711,0.0,0.4838,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.031,0.0,0.6612,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0396,0.0,0.3361,0.0,0.3757,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0106,0.0,0.5352,0.0,0.5458,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0107,0.0,0.5799,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0063,0.0,0.6526,0.0,0.6463,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0194,0.0,0.5759,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0236,0.0,0.3809,0.0,0.4046,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0045,0.0,0.5415,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0059,0.0,0.5191,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0033,0.0,0.5318,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0181,0.0,0.4848,0.0,0.503,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0534,0.0,0.309,0.0,0.3624,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0392,0.0,0.3987,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0373,0.0,0.4329,0.0,0.4702,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0156,0.0,0.4832,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0178,0.0,0.3695,0.0,0.3873,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0457,0.0,0.3254,0.0,0.3711,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0139,0.0,0.488,0.0,0.5019,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0349,0.0,0.4286,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0319,0.0,0.4246,0.0,0.4566,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0181,0.0,0.4755,0.0,0.4936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0459,0.0,0.3506,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0476,0.0,0.3441,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0197,0.0,0.5495,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0001,0.0,0.477,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0367,0.0,0.3898,0.0,0.4265,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0354,0.0,0.3554,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0613,0.0,0.3409,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0223,0.0,0.3764,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0299,0.0,0.487,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0368,0.0,0.3217,0.0,0.3585,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0253,0.0,0.4468,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.021,0.0,0.4884,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.003,0.0,0.3552,0.0,0.3582,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0107,0.0,0.5456,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0337,0.0,0.4686,0.0,0.5023,0.0
