model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06305747126436781,0.03948151882809785,0.6819999999999999,0.06779380502671316,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.05799999999999998,0.038592052875148344,0.7940000000000002,0.06696267617113282,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05383141762452107,0.023530769171687654,0.726,0.048207883172775794,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.04906513409961687,0.04111634621536893,0.724,0.06311893535223802,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.05399999999999998,0.037434390180815166,0.8019999999999999,0.06539113089708724,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.029923371647509578,0.018062978544663207,0.8520000000000001,0.03487119154832539,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.07114942528735632,0.027999065722479864,0.726,0.07158212067269311,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03808905680681154,0.02345592486134256,0.767504375200589,0.04409808399899307,0.76,0.0
microsoft/TNLGv2_530B,10,0.03855938697318005,0.02218522617329474,0.8180000000000002,0.04422668877499195,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.06842145593869732,0.04524639414003006,0.6799999999999999,0.07899367063252598,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.04797548094168287,0.03300919004582914,0.6932271092525817,0.057839271693123674,0.7,0.0
openai/text-babbage-001,10,0.05697318007662835,0.034891662411963634,0.446,0.06327716807822549,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.047095785440613026,0.036077474704994665,0.86,0.05727128425310541,0.8754789272030651,0.0
together/bloom,10,0.05288888888888891,0.05894378992201272,0.696,0.07472616676907762,0.7222222222222222,0.0
together/opt-175b,10,0.039272030651340974,0.025403980457853623,0.8200000000000001,0.04381780460041328,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.04640934666188399,0.032683477660521466,0.6862915872176808,0.05671671532795681,0.684,0.0
writer/palmyra-x,10,0.04140996168582375,0.031808325741401945,0.8719999999999999,0.04833218389437831,0.8917624521072798,1.1102230246251565e-16
