model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2634,0.4365,0.4048,0.4236,0.4072,0.4196,0.0317,0.0129,0.0293,0.0169,0.837,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0074,0.5159,0.4762,0.536,0.4855,0.5331,0.0397,0.0201,0.0304,0.0173,0.837,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4312,0.4524,0.4048,0.4598,0.4133,0.4571,0.0476,0.0074,0.0391,0.0047,0.837,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6047,0.373,0.1905,0.4583,0.2309,0.4387,0.1825,0.0853,0.1421,0.0657,0.837,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.208,0.4603,0.5952,0.5692,0.5913,0.571,0.1349,0.1089,0.131,0.1107,0.837,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5506,0.3968,0.6032,0.6246,0.6047,0.6126,0.2063,0.2278,0.2079,0.2157,0.837,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6588,0.254,0.1508,0.5106,0.2054,0.4861,0.1032,0.2566,0.0485,0.2322,0.837,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3285,0.3889,0.1905,0.4353,0.2278,0.4195,0.1984,0.0464,0.1611,0.0306,0.837,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0614,0.3175,0.0714,0.424,0.1249,0.3997,0.246,0.1066,0.1925,0.0822,0.837,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-6.6322,0.4127,0.4206,0.3823,0.4155,0.3893,0.0079,0.0304,0.0028,0.0234,0.837,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6084,0.4206,0.4683,0.5193,0.4749,0.5093,0.0476,0.0986,0.0543,0.0887,0.837,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5291,0.3571,0.4048,0.5318,0.4237,0.521,0.0476,0.1746,0.0666,0.1639,0.837,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2446,0.4286,0.3254,0.4182,0.3392,0.4104,0.1032,0.0104,0.0893,0.0182,0.837,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2089,0.3413,0.3254,0.4035,0.3377,0.4007,0.0159,0.0622,0.0036,0.0594,0.837,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1774,0.3175,0.0714,0.379,0.1181,0.3578,0.246,0.0616,0.1994,0.0404,0.837,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2094,0.246,0.0,0.5385,0.081,0.4969,0.246,0.2925,0.1651,0.2509,0.837,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.187,0.3651,0.4365,0.5208,0.4488,0.5119,0.0714,0.1557,0.0837,0.1468,0.837,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3457,0.2619,0.1667,0.4385,0.208,0.4205,0.0952,0.1766,0.0539,0.1586,0.837,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1707,0.3254,0.2857,0.4122,0.305,0.4041,0.0397,0.0868,0.0204,0.0787,0.837,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2492,0.2698,0.2857,0.5089,0.3197,0.4946,0.0159,0.2391,0.0499,0.2247,0.837,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.089,0.2937,0.2063,0.568,0.2621,0.5483,0.0873,0.2744,0.0316,0.2547,0.837,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1675,0.2143,0.2857,0.5758,0.3297,0.5557,0.0714,0.3615,0.1154,0.3414,0.837,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0124,0.2143,0.1667,0.5915,0.231,0.5616,0.0476,0.3772,0.0167,0.3474,0.837,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1406,0.1984,0.2063,0.5218,0.2551,0.5057,0.0079,0.3234,0.0567,0.3073,0.837,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4806,0.1587,0.0952,0.6194,0.1742,0.5801,0.0635,0.4606,0.0155,0.4213,0.837,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.011,0.3016,0.3413,0.4275,0.355,0.4256,0.0397,0.1259,0.0534,0.124,0.837,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4196,0.2143,0.2222,0.3881,0.2485,0.3837,0.0079,0.1739,0.0342,0.1694,0.837,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7982,0.3095,0.2222,0.614,0.282,0.5887,0.0873,0.3044,0.0276,0.2792,0.837,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6002,0.4603,0.4762,0.5876,0.493,0.5796,0.0159,0.1272,0.0327,0.1193,0.837,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2166,0.4524,0.3413,0.4137,0.3527,0.4115,0.1111,0.0387,0.0997,0.0409,0.837,0.0794
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4805,0.4048,0.3413,0.4242,0.3548,0.4244,0.0635,0.0195,0.05,0.0196,0.837,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.47,0.3095,0.3175,0.414,0.3332,0.4138,0.0079,0.1045,0.0236,0.1043,0.837,0.0794
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2578,0.4762,0.5238,0.5269,0.5241,0.5257,0.0476,0.0508,0.0479,0.0495,0.837,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5061,0.2937,0.4444,0.6963,0.4816,0.6725,0.1508,0.4027,0.188,0.3789,0.837,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1909,0.4683,0.381,0.5778,0.4107,0.5637,0.0873,0.1096,0.0575,0.0955,0.837,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5239,0.5952,0.754,0.5752,0.7265,0.5853,0.1587,0.0201,0.1312,0.0099,0.837,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3683,0.5079,0.6587,0.4935,0.6332,0.5019,0.1508,0.0144,0.1252,0.006,0.837,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0627,0.3968,0.3413,0.4449,0.3578,0.4429,0.0556,0.0481,0.039,0.046,0.837,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1273,0.3571,0.5,0.5398,0.506,0.5366,0.1429,0.1826,0.1488,0.1795,0.837,0.0794
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2788,0.2778,0.254,0.5333,0.2953,0.5074,0.0238,0.2555,0.0175,0.2296,0.837,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1318,0.4048,0.4048,0.451,0.4124,0.4516,0.0,0.0463,0.0076,0.0469,0.837,0.0794
