model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2634,0.4365,0.4048,0.4236,0.4072,0.4196,0.0317,0.0129,0.0293,0.0169,0.837,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9184,0.4206,0.4048,0.463,0.4139,0.4611,0.0159,0.0423,0.0067,0.0405,0.837,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2973,0.5317,0.6111,0.5981,0.6088,0.5972,0.0794,0.0664,0.0771,0.0654,0.837,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3813,0.3333,0.246,0.501,0.2851,0.4856,0.0873,0.1677,0.0483,0.1523,0.837,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6138,0.373,0.2857,0.4541,0.3111,0.4417,0.0873,0.0811,0.0619,0.0686,0.837,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6353,0.3175,0.4841,0.5006,0.4864,0.4981,0.1667,0.1831,0.1689,0.1807,0.837,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.002,0.373,0.5794,0.5629,0.5758,0.5577,0.2063,0.1899,0.2028,0.1847,0.837,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7346,0.4127,0.4444,0.458,0.4459,0.4536,0.0317,0.0453,0.0332,0.0409,0.837,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5004,0.2937,0.381,0.5235,0.4041,0.5231,0.0873,0.2299,0.1105,0.2295,0.837,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8426,0.3254,0.246,0.3764,0.267,0.3747,0.0794,0.051,0.0584,0.0493,0.837,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3984,0.3492,0.5079,0.6122,0.5225,0.597,0.1587,0.263,0.1732,0.2478,0.837,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0591,0.254,0.3413,0.41,0.3525,0.4099,0.0873,0.156,0.0985,0.156,0.837,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2187,0.3889,0.5,0.455,0.4935,0.4602,0.1111,0.0661,0.1046,0.0713,0.837,0.0794
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3538,0.4365,0.4048,0.6477,0.4408,0.6256,0.0317,0.2111,0.0042,0.1891,0.837,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.92,0.5635,0.5635,0.5604,0.5623,0.5562,0.0,0.0031,0.0012,0.0073,0.837,0.0794
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2205,0.5714,0.5159,0.5621,0.5239,0.5652,0.0556,0.0093,0.0475,0.0062,0.837,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4756,0.4127,0.3413,0.4184,0.3537,0.4173,0.0714,0.0057,0.059,0.0046,0.837,0.0794
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2223,0.4524,0.5,0.5809,0.512,0.5737,0.0476,0.1285,0.0596,0.1213,0.837,0.0794
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4846,0.4841,0.5794,0.6291,0.5872,0.6275,0.0952,0.145,0.1031,0.1434,0.837,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0147,0.4524,0.246,0.4728,0.2813,0.4622,0.2063,0.0204,0.1711,0.0098,0.837,0.0794
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1782,0.2302,0.2222,0.4354,0.2553,0.4249,0.0079,0.2052,0.0251,0.1948,0.837,0.0794
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4907,0.5397,0.4603,0.5211,0.4701,0.5203,0.0794,0.0186,0.0696,0.0194,0.837,0.0794
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.2989,0.3968,0.3968,0.4919,0.4107,0.4821,0.0,0.0951,0.0139,0.0853,0.837,0.0794
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5247,0.4603,0.381,0.5337,0.4042,0.5234,0.0794,0.0734,0.0561,0.0631,0.837,0.0794
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8194,0.5397,0.6032,0.5381,0.5914,0.5311,0.0635,0.0015,0.0517,0.0086,0.837,0.0794
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5105,0.5397,0.7302,0.62,0.7143,0.633,0.1905,0.0803,0.1746,0.0933,0.837,0.0794
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4369,0.4683,0.4762,0.5839,0.4927,0.5774,0.0079,0.1157,0.0244,0.1091,0.837,0.0794
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5676,0.3492,0.2857,0.3806,0.3001,0.3738,0.0635,0.0314,0.0491,0.0246,0.837,0.0794
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1096,0.5556,0.4762,0.4939,0.4805,0.5024,0.0794,0.0617,0.0751,0.0532,0.837,0.0794
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4316,0.5635,0.754,0.59,0.7287,0.599,0.1905,0.0265,0.1652,0.0355,0.837,0.0794
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4325,0.4444,0.3016,0.4671,0.3265,0.4546,0.1429,0.0226,0.1179,0.0102,0.837,0.0794
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1237,0.3968,0.3413,0.4548,0.3593,0.452,0.0556,0.058,0.0375,0.0552,0.837,0.0794
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2816,0.4603,0.4603,0.583,0.4793,0.5767,0.0,0.1227,0.019,0.1164,0.837,0.0794
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4626,0.4206,0.4048,0.4671,0.4142,0.463,0.0159,0.0465,0.0064,0.0423,0.837,0.0794
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.389,0.2937,0.5952,0.5097,0.5824,0.5166,0.3016,0.2161,0.2888,0.223,0.837,0.0794
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6834,0.4444,0.4762,0.4633,0.4747,0.467,0.0317,0.0189,0.0303,0.0226,0.837,0.0794
