model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,68.4583,0.4365,0.4127,0.43,0.4168,0.43,0.0238,0.0065,0.0197,0.0065,0.7627,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.3395,0.5159,0.4762,0.5071,0.4838,0.5083,0.0397,0.0088,0.0321,0.0076,0.7627,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.3062,0.4524,0.4683,0.5368,0.4835,0.5325,0.0159,0.0844,0.0311,0.0801,0.7627,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.2611,0.373,0.2063,0.4138,0.2535,0.4051,0.1667,0.0408,0.1195,0.0321,0.7627,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.9058,0.4603,0.3492,0.4033,0.3616,0.4013,0.1111,0.057,0.0987,0.059,0.7627,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4478,0.3968,0.6111,0.4776,0.5794,0.4773,0.2143,0.0808,0.1825,0.0805,0.7627,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.6864,0.254,0.4683,0.35,0.4417,0.3563,0.2143,0.096,0.1877,0.1023,0.7627,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.8593,0.3889,0.3651,0.4511,0.3842,0.4458,0.0238,0.0623,0.0047,0.0569,0.7627,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.3848,0.3175,0.4683,0.4812,0.4707,0.4787,0.1508,0.1637,0.1533,0.1613,0.7627,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.6974,0.4127,0.2937,0.3176,0.2999,0.3199,0.119,0.0951,0.1128,0.0927,0.7627,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7964,0.4206,0.2857,0.4152,0.3167,0.4163,0.1349,0.0055,0.1039,0.0044,0.7627,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3074,0.3571,0.2937,0.3955,0.3162,0.3887,0.0635,0.0383,0.0409,0.0316,0.7627,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5687,0.4286,0.4921,0.41,0.4723,0.4089,0.0635,0.0186,0.0438,0.0196,0.7627,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7817,0.3413,0.2698,0.2944,0.276,0.2958,0.0714,0.0468,0.0653,0.0455,0.7627,0.0794
