model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0059,0.0,0.8,0.0,0.8059,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0084,0.0,0.8,0.0,0.8084,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0022,0.0,0.9,0.0,0.8978,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.2146,0.0,1.0,0.0,0.7854,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1619,0.0,0.6,0.0,0.4381,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0665,0.0,0.7,0.0,0.6335,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0452,0.0,0.8,0.0,0.7548,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0309,0.0,0.6,0.0,0.6309,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1824,0.0,0.6,0.0,0.4176,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0989,0.0,0.8,0.0,0.7011,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0292,0.0,0.3,0.0,0.2708,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0963,0.0,0.8,0.0,0.7037,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0222,0.0,0.8,0.0,0.7778,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0928,0.0,0.9,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0183,0.0,0.9,0.0,0.9183,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0068,0.0,0.9,0.0,0.9068,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0135,0.0,0.8,0.0,0.8135,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0314,0.0,0.8,0.0,0.8314,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1301,0.0,0.7,0.0,0.8301,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0263,0.0,0.8,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0879,0.0,0.6,0.0,0.5121,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_AA051611__A0110,1,0.0042,0.0,0.9,0.0,0.9042,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.2375,0.0,1.0,0.0,0.7625,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.025,0.0,0.8,0.0,0.825,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0072,0.0,0.8,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0175,0.0,0.9,0.0,0.8825,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.034,0.0,0.8,0.0,0.834,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1503,0.0,0.9,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0004,0.0,0.9,0.0,0.9004,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0055,0.0,0.9,0.0,0.9055,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1148,0.0,0.7,0.0,0.8148,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0865,0.0,0.9,0.0,0.8135,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0916,0.0,0.9,0.0,0.8084,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0059,0.0,0.8,0.0,0.8059,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0503,0.0,0.8,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_beberik__rawr,1,0.0289,0.0,0.8,0.0,0.8289,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0954,0.0,0.9,0.0,0.8046,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0072,0.0,0.8,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0903,0.0,0.9,0.0,0.8097,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0799,0.0,0.8,0.0,0.8799,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0188,0.0,0.9,0.0,0.8812,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.008,0.0,0.9,0.0,0.908,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0519,0.0,0.8,0.0,0.8519,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.2261,0.0,1.0,0.0,0.7739,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0068,0.0,0.9,0.0,0.9068,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0276,0.0,0.8,0.0,0.8276,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rwitz2__pee,1,0.0263,0.0,0.8,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0748,0.0,0.8,0.0,0.8748,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0991,0.0,0.8,0.0,0.8991,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0314,0.0,0.8,0.0,0.8314,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0144,0.0,0.9,0.0,0.9144,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0074,0.0,0.6,0.0,0.5926,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0723,0.0,0.8,0.0,0.8723,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0737,0.0,0.9,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.018,0.0,0.7,0.0,0.682,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1627,0.0,0.8,0.0,0.6373,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0009,0.0,0.9,0.0,0.8991,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0161,0.0,0.8,0.0,0.8161,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0497,0.0,0.7,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1005,0.0,0.9,0.0,0.7995,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0363,0.0,0.8,0.0,0.7637,0.0,harness_hendrycksTest_miscellaneous_5
