model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0064,0.0,0.5773,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0304,0.0,0.6633,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0108,0.0,0.7632,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0128,0.0,0.5748,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0077,0.0,0.5405,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.008,0.0,0.5912,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0105,0.0,0.6965,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0255,0.0,0.5866,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0132,0.0,0.7521,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0113,0.0,0.3449,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0017,0.0,0.412,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0218,0.0,0.426,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0098,0.0,0.6508,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0105,0.0,0.0669,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.009,0.0,0.2123,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0349,0.0,0.7791,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0074,0.0,0.72,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0204,0.0,0.78,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0284,0.0,0.78,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0159,0.0,0.74,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0191,0.0,0.68,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0321,0.0,0.74,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0475,0.0,0.8085,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0179,0.0,0.72,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.034,0.0,0.883,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0452,0.0,0.54,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0209,0.0,0.7979,0.0,0.777,0.0,BoolQ
