model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.8897,0.5837,0.6218,0.5807,0.6217,0.592,0.0381,0.003,0.038,0.0082,0.9961,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.6596,0.6938,0.6677,0.6162,0.6676,0.6339,0.026,0.0776,0.0262,0.0598,0.9961,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.7832,0.7524,0.7311,0.7061,0.731,0.7106,0.0213,0.0463,0.0214,0.0418,0.9961,0.2128
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.8386,0.5876,0.538,0.575,0.5382,0.5687,0.0495,0.0125,0.0494,0.0188,0.9961,0.2128
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.3682,0.5327,0.5432,0.5324,0.5432,0.5409,0.0104,0.0003,0.0104,0.0082,0.9961,0.2128
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3956,0.5992,0.587,0.6124,0.5871,0.6035,0.0122,0.0132,0.0122,0.0043,0.9961,0.2128
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.346,0.707,0.6996,0.7149,0.6997,0.7188,0.0074,0.0079,0.0073,0.0118,0.9961,0.2128
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3899,0.6122,0.617,0.645,0.6171,0.6475,0.0048,0.0329,0.0049,0.0353,0.9961,0.2128
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4123,0.7389,0.7734,0.7131,0.7732,0.728,0.0345,0.0258,0.0343,0.0109,0.9961,0.2128
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.8345,0.3336,0.3721,0.4699,0.3725,0.4741,0.0386,0.1363,0.039,0.1405,0.9961,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.9297,0.4138,0.4743,0.4782,0.4743,0.4923,0.0605,0.0644,0.0606,0.0785,0.9961,0.2128
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.3287,0.4042,0.3399,0.558,0.3407,0.5301,0.0643,0.1539,0.0635,0.1259,0.9961,0.2128
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.6089,0.6606,0.6742,0.6002,0.674,0.6127,0.0136,0.0604,0.0134,0.0479,0.9961,0.2128
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-2.5618,0.0774,0.067,0.3921,0.0681,0.3416,0.0104,0.3147,0.0093,0.2641,0.9961,0.2128
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.7966,0.2213,0.2239,0.4756,0.2247,0.4443,0.0026,0.2543,0.0034,0.2229,0.9961,0.2128
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.759,0.7442,0.7039,0.7319,0.7041,0.7303,0.0402,0.0123,0.0401,0.0139,0.9961,0.2128
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,100,-0.8897,0.7126,0.7146,0.7067,0.7144,0.7074,0.0019,0.0059,0.0018,0.0052,0.9812,0.0958
ai21/j1-jumbo,BoolQ,BoolQ,1044,100,-0.6596,0.7596,0.7567,0.7307,0.7563,0.7329,0.0029,0.0289,0.0033,0.0267,0.9812,0.0958
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,100,0.7832,0.8084,0.84,0.8024,0.8394,0.8047,0.0316,0.0061,0.0309,0.0037,0.9812,0.0958
cohere/large-20220720,BoolQ,BoolQ,1044,100,-0.8386,0.7241,0.7174,0.674,0.7167,0.6781,0.0067,0.0501,0.0074,0.046,0.9812,0.0958
cohere/medium-20220720,BoolQ,BoolQ,1044,100,-1.3682,0.6609,0.66,0.6277,0.6594,0.6286,0.001,0.0332,0.0015,0.0323,0.9812,0.0958
cohere/xlarge-20220609,BoolQ,BoolQ,1044,100,-0.3956,0.7079,0.7462,0.687,0.7452,0.6925,0.0383,0.0209,0.0373,0.0153,0.9812,0.0958
meta/llama-2-7b,BoolQ,BoolQ,1044,100,0.346,0.761,0.7079,0.8156,0.7098,0.8093,0.0531,0.0546,0.0512,0.0483,0.9812,0.0881
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,100,-0.3899,0.7021,0.7232,0.7317,0.7234,0.7363,0.0211,0.0296,0.0213,0.0342,0.9812,0.0958
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,100,0.4123,0.849,0.7759,0.781,0.776,0.7821,0.0731,0.068,0.073,0.0669,0.9812,0.0881
openai/ada,BoolQ,BoolQ,1044,100,-1.8345,0.5852,0.5469,0.5768,0.5476,0.5848,0.0383,0.0084,0.0376,0.0004,0.9812,0.0958
openai/text-babbage-001,BoolQ,BoolQ,1044,100,-1.9297,0.4674,0.4962,0.6043,0.4982,0.6021,0.0287,0.1369,0.0307,0.1347,0.9812,0.0958
stanford/alpaca-7b,BoolQ,BoolQ,1044,100,-1.3287,0.777,0.7337,0.6848,0.733,0.6943,0.0433,0.0922,0.044,0.0827,0.9812,0.0881
together/opt-175b,BoolQ,BoolQ,1044,100,-0.6089,0.8036,0.8506,0.7012,0.848,0.7115,0.0469,0.1025,0.0443,0.0921,0.9812,0.0958
together/ul2,BoolQ,BoolQ,1044,100,-2.5618,0.7107,0.8017,0.5189,0.7968,0.5426,0.091,0.1919,0.0861,0.1681,0.9812,0.0958
together/yalm,BoolQ,BoolQ,1044,100,-1.7966,0.6236,0.6274,0.6059,0.6271,0.6127,0.0038,0.0176,0.0036,0.0108,0.9812,0.0958
writer/palmyra-x,BoolQ,BoolQ,1044,100,0.759,0.8918,0.8966,0.7466,0.894,0.76,0.0048,0.1452,0.0022,0.1317,0.9812,0.0958
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,100,-0.8897,0.029,0.0,0.0684,0.0041,0.06,0.029,0.0394,0.0249,0.031,0.931,0.1
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,100,-0.6596,0.052,0.059,0.0799,0.0603,0.0783,0.007,0.0279,0.0083,0.0263,0.931,0.1
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,100,0.7832,0.151,0.149,0.127,0.1471,0.1211,0.002,0.024,0.0039,0.0299,0.931,0.1
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,100,-0.8386,0.015,0.01,0.0333,0.0113,0.0295,0.005,0.0183,0.0037,0.0145,0.931,0.1
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,100,-1.3682,0.009,0.0,0.034,0.002,0.0287,0.009,0.025,0.007,0.0197,0.931,0.1
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,100,-0.3956,0.06,0.049,0.0749,0.0504,0.0695,0.011,0.0149,0.0096,0.0095,0.931,0.1
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,100,0.346,0.133,0.105,0.2193,0.1126,0.215,0.028,0.0863,0.0204,0.082,0.931,0.1
