model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.9136,0.7551,0.7755,0.4531,0.663,0.4573,0.0204,0.302,0.0922,0.2978,0.6463,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.4777,0.702,0.649,0.4717,0.5869,0.4734,0.0531,0.2303,0.1152,0.2286,0.6463,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.9908,0.6531,0.7755,0.5254,0.6909,0.5362,0.1224,0.1276,0.0378,0.1169,0.6463,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9583,0.5102,0.4776,0.4017,0.4501,0.4,0.0327,0.1085,0.0601,0.1102,0.6463,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3571,0.4531,0.1796,0.3732,0.2442,0.3621,0.2735,0.0799,0.2089,0.0909,0.6463,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5258,0.2531,0.0,0.7723,0.2686,0.7594,0.2531,0.5192,0.0155,0.5063,0.6463,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6797,0.5592,0.3592,0.3284,0.3449,0.3189,0.2,0.2308,0.2143,0.2403,0.6463,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.0764,0.7265,0.7837,0.3421,0.6288,0.3458,0.0571,0.3844,0.0977,0.3807,0.6463,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6526,0.7388,0.6898,0.5999,0.6586,0.6015,0.049,0.1389,0.0802,0.1373,0.6463,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.188,0.5265,0.551,0.5376,0.5471,0.5401,0.0245,0.0111,0.0206,0.0135,0.6463,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2614,0.702,0.6612,0.4226,0.5769,0.4227,0.0408,0.2795,0.1252,0.2793,0.6463,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.2537,0.7388,0.7837,0.465,0.6719,0.4677,0.0449,0.2738,0.0669,0.2711,0.6463,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1709,0.6163,0.5551,0.4135,0.5045,0.412,0.0612,0.2029,0.1118,0.2044,0.6463,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.3721,0.6898,0.7837,0.3784,0.6415,0.3816,0.0939,0.3114,0.0483,0.3082,0.6463,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.2975,0.7469,0.902,0.4083,0.7302,0.4161,0.1551,0.3386,0.0168,0.3308,0.6463,0.0408
